asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3797,laptop,HP EliteBook 840,1,45.2,21.95,1,0
AST-3798,desktop,Dell OptiPlex 7000,12,43.67,31.06,10,0
AST-3799,laptop,HP EliteBook 840,57,130.75,49.94,1,2
AST-3800,laptop,Dell Latitude 5440,59,125.17,47.4,1,3
AST-3801,desktop,Dell OptiPlex 7000,39,72.24,51.57,10,0
AST-3802,laptop,HP EliteBook 840,47,121.74,43.59,4,4
AST-3803,desktop,HP ProDesk 400,18,47.6,31.34,5,0
AST-3804,laptop,Dell Latitude 5440,11,48.8,22.16,3,0
AST-3805,laptop,Dell Latitude 5440,56,127.63,54.49,2,4
AST-3806,laptop,HP EliteBook 840,64,129.9,45.97,3,0
AST-3807,desktop,Dell OptiPlex 7000,38,101.02,50.04,1,0
AST-3808,desktop,HP ProDesk 400,63,126.37,67.97,2,4
AST-3809,desktop,Dell OptiPlex 7000,49,111.43,69.57,1,2
AST-3810,laptop,Dell Latitude 5440,4,47.53,25.1,6,0
AST-3811,laptop,Dell Latitude 5440,6,49.11,26.35,3,0
AST-3812,desktop,Dell OptiPlex 7000,5,41.38,33.95,2,0
AST-3813,laptop,Dell Latitude 5440,12,51.8,21.25,4,0
AST-3814,laptop,Dell Latitude 5440,11,49.03,18.3,10,0
AST-3815,desktop,HP ProDesk 400,22,88.13,46.2,7,0
AST-3816,desktop,HP ProDesk 400,38,70.9,43.43,10,0
AST-3817,desktop,HP ProDesk 400,68,129.28,67.52,3,0
AST-3818,laptop,HP EliteBook 840,6,48.45,18.9,10,0
AST-3819,laptop,HP EliteBook 840,16,52.27,22.35,6,0
AST-3820,desktop,HP ProDesk 400,65,127.99,63.7,1,3
AST-3821,laptop,Dell Latitude 5440,26,97.87,39.9,6,0
AST-3822,desktop,HP ProDesk 400,47,117.2,61.52,2,5
AST-3823,laptop,HP EliteBook 840,32,74.98,34.98,8,0
AST-3824,laptop,HP EliteBook 840,43,123.32,47.75,3,0
AST-3825,laptop,HP EliteBook 840,35,76.23,29.44,4,2
AST-3826,laptop,HP EliteBook 840,1,44.62,25.2,5,0
AST-3827,desktop,Dell OptiPlex 7000,6,45.39,32.41,9,0
AST-3828,laptop,Dell Latitude 5440,67,135.67,52.37,4,0
AST-3829,desktop,Dell OptiPlex 7000,15,48.66,32.15,7,0
AST-3830,laptop,HP EliteBook 840,15,51.24,21.13,8,0
AST-3831,laptop,HP EliteBook 840,29,74.21,35.61,7,0
AST-3832,laptop,HP EliteBook 840,36,102.58,38.62,1,0
AST-3833,desktop,Dell OptiPlex 7000,53,122.7,69.34,3,2
AST-3834,laptop,Dell Latitude 5440,72,143.0,53.79,4,0
AST-3835,laptop,HP EliteBook 840,55,128.31,46.6,3,5
AST-3836,desktop,Dell OptiPlex 7000,21,91.96,47.01,10,0
AST-3837,desktop,HP ProDesk 400,25,89.19,48.16,9,2
AST-3838,laptop,HP EliteBook 840,35,100.22,39.82,2,5
AST-3839,desktop,HP ProDesk 400,66,132.61,69.35,2,0
AST-3840,desktop,Dell OptiPlex 7000,32,69.17,47.17,10,0
AST-3841,desktop,Dell OptiPlex 7000,59,119.77,60.48,2,5
AST-3842,desktop,Dell OptiPlex 7000,16,45.36,31.48,8,0
AST-3843,laptop,Dell Latitude 5440,9,50.44,21.56,5,0
AST-3844,desktop,Dell OptiPlex 7000,32,95.5,45.76,3,0
AST-3845,laptop,HP EliteBook 840,12,53.34,23.68,3,0
AST-3846,laptop,HP EliteBook 840,64,135.79,41.76,2,0
AST-3847,desktop,Dell OptiPlex 7000,36,95.31,52.6,6,0
AST-3848,laptop,Dell Latitude 5440,51,120.86,46.21,4,5
AST-3849,laptop,HP EliteBook 840,12,50.99,25.77,3,0
AST-3850,laptop,HP EliteBook 840,15,53.98,24.01,8,0
AST-3851,desktop,HP ProDesk 400,5,41.5,32.61,5,0
AST-3852,laptop,Dell Latitude 5440,24,93.68,29.07,6,0
AST-3853,desktop,Dell OptiPlex 7000,40,73.18,49.1,9,0
AST-3854,desktop,Dell OptiPlex 7000,55,121.55,60.8,1,3
AST-3855,laptop,HP EliteBook 840,54,122.82,43.49,1,0
AST-3856,desktop,Dell OptiPlex 7000,69,125.78,70.79,1,3
AST-3857,laptop,HP EliteBook 840,44,119.79,46.01,2,6
AST-3858,laptop,HP EliteBook 840,13,51.75,24.41,3,0
AST-3859,laptop,HP EliteBook 840,0,44.58,22.7,5,0
AST-3860,laptop,Dell Latitude 5440,1,45.69,24.23,10,0
AST-3861,desktop,HP ProDesk 400,65,126.28,62.13,2,2
AST-3862,desktop,HP ProDesk 400,39,71.73,41.22,3,0
AST-3863,laptop,Dell Latitude 5440,15,55.06,23.01,8,0
AST-3864,laptop,Dell Latitude 5440,59,123.86,38.5,1,5
AST-3865,desktop,Dell OptiPlex 7000,62,125.0,66.08,2,3
AST-3866,desktop,Dell OptiPlex 7000,26,64.36,44.39,6,4
AST-3867,desktop,HP ProDesk 400,59,126.42,60.83,1,4
AST-3868,laptop,Dell Latitude 5440,7,50.96,24.05,4,0
AST-3869,desktop,Dell OptiPlex 7000,62,122.25,61.37,1,5
AST-3870,desktop,Dell OptiPlex 7000,49,125.57,69.16,2,6
AST-3871,laptop,Dell Latitude 5440,7,47.33,23.54,3,0
AST-3872,laptop,Dell Latitude 5440,13,51.51,24.21,8,0
AST-3873,desktop,Dell OptiPlex 7000,27,64.36,49.66,6,0
AST-3874,laptop,Dell Latitude 5440,58,130.06,46.78,2,5
AST-3875,desktop,Dell OptiPlex 7000,31,71.04,52.15,5,0
AST-3876,desktop,HP ProDesk 400,17,46.94,34.82,8,0
AST-3877,desktop,HP ProDesk 400,2,39.34,31.16,4,6
AST-3878,desktop,HP ProDesk 400,15,45.06,33.55,6,0
AST-3879,laptop,Dell Latitude 5440,63,135.8,44.87,1,6
AST-3880,desktop,HP ProDesk 400,49,120.93,54.58,3,5
AST-3881,laptop,HP EliteBook 840,65,132.82,46.46,2,2
AST-3882,laptop,Dell Latitude 5440,63,133.08,44.04,2,5
AST-3883,laptop,HP EliteBook 840,27,93.6,31.57,2,0
AST-3884,desktop,Dell OptiPlex 7000,12,44.94,32.36,4,0
AST-3885,desktop,Dell OptiPlex 7000,69,126.52,67.84,4,5
AST-3886,laptop,Dell Latitude 5440,3,46.68,20.61,3,0
AST-3887,desktop,HP ProDesk 400,12,45.16,32.55,8,2
AST-3888,laptop,Dell Latitude 5440,35,77.2,36.97,3,0
AST-3889,desktop,Dell OptiPlex 7000,49,112.83,65.42,2,2
AST-3890,desktop,Dell OptiPlex 7000,25,93.18,46.9,10,3
AST-3891,laptop,HP EliteBook 840,52,122.16,46.1,1,5
AST-3892,laptop,Dell Latitude 5440,3,86.19,27.67,1,0
AST-3893,laptop,HP EliteBook 840,31,77.47,33.31,8,0
AST-3894,laptop,HP EliteBook 840,38,77.31,38.52,6,0
AST-3895,laptop,Dell Latitude 5440,40,106.3,28.3,2,5
AST-3896,desktop,HP ProDesk 400,19,63.6,46.89,4,0
AST-3897,desktop,Dell OptiPlex 7000,35,72.21,57.21,6,4
AST-3898,laptop,Dell Latitude 5440,68,131.18,38.75,4,6
AST-3899,desktop,HP ProDesk 400,30,70.78,45.74,2,0
AST-3900,laptop,Dell Latitude 5440,38,105.6,36.71,9,5
AST-3901,laptop,Dell Latitude 5440,52,132.8,32.88,4,5
AST-3902,desktop,Dell OptiPlex 7000,34,70.54,50.9,2,2
AST-3903,laptop,Dell Latitude 5440,72,140.93,41.12,2,5
AST-3904,laptop,Dell Latitude 5440,4,46.09,20.7,6,0
AST-3905,desktop,HP ProDesk 400,39,101.76,45.99,9,0
AST-3906,desktop,Dell OptiPlex 7000,7,42.35,33.09,2,0
AST-3907,laptop,Dell Latitude 5440,66,130.7,43.06,3,0
AST-3908,desktop,Dell OptiPlex 7000,52,124.21,66.96,4,4
AST-3909,desktop,HP ProDesk 400,16,46.07,31.97,1,0
AST-3910,laptop,HP EliteBook 840,53,131.59,52.87,4,3
AST-3911,laptop,Dell Latitude 5440,47,126.74,36.9,1,4
AST-3912,desktop,HP ProDesk 400,8,42.17,30.21,4,0
AST-3913,laptop,Dell Latitude 5440,44,126.32,44.56,2,3
AST-3914,laptop,Dell Latitude 5440,72,136.36,43.04,4,3
AST-3915,desktop,HP ProDesk 400,17,45.92,33.6,6,0
AST-3916,desktop,HP ProDesk 400,21,63.66,53.47,4,0
AST-3917,laptop,HP EliteBook 840,46,125.13,50.1,1,4
AST-3918,desktop,Dell OptiPlex 7000,5,39.84,33.35,3,0
AST-3919,laptop,HP EliteBook 840,0,45.33,21.74,3,0
AST-3920,laptop,Dell Latitude 5440,40,80.47,33.12,8,0
AST-3921,laptop,HP EliteBook 840,22,70.08,30.36,3,0
AST-3922,laptop,HP EliteBook 840,7,48.58,24.91,10,0
AST-3923,desktop,HP ProDesk 400,2,40.54,30.23,5,0
AST-3924,laptop,HP EliteBook 840,11,90.56,23.21,9,0
AST-3925,laptop,HP EliteBook 840,27,74.8,36.1,7,0
AST-3926,desktop,Dell OptiPlex 7000,9,43.32,32.94,9,0
AST-3927,desktop,Dell OptiPlex 7000,55,122.86,63.22,4,6
AST-3928,desktop,Dell OptiPlex 7000,67,131.03,54.18,2,0
AST-3929,desktop,Dell OptiPlex 7000,43,109.4,62.48,2,3
AST-3930,desktop,Dell OptiPlex 7000,36,92.76,47.44,5,0
AST-3931,desktop,HP ProDesk 400,32,69.05,46.77,1,0
AST-3932,desktop,Dell OptiPlex 7000,64,124.82,64.51,3,4
AST-3933,desktop,Dell OptiPlex 7000,65,125.0,69.49,2,3
AST-3934,laptop,HP EliteBook 840,17,53.11,23.35,10,0
AST-3935,desktop,HP ProDesk 400,51,116.27,71.1,1,0
AST-3936,desktop,Dell OptiPlex 7000,4,42.09,33.95,4,0
AST-3937,laptop,Dell Latitude 5440,32,75.17,38.78,7,6
AST-3938,laptop,Dell Latitude 5440,2,44.26,21.88,7,0
AST-3939,laptop,HP EliteBook 840,54,125.17,41.1,2,2
AST-3940,laptop,HP EliteBook 840,26,96.86,38.12,5,0
AST-3941,laptop,Dell Latitude 5440,22,70.28,27.79,9,0
AST-3942,laptop,HP EliteBook 840,1,46.59,21.82,6,0
AST-3943,desktop,Dell OptiPlex 7000,34,70.41,53.5,3,0
AST-3944,laptop,Dell Latitude 5440,12,50.72,27.14,6,0
AST-3945,desktop,HP ProDesk 400,64,121.01,60.88,3,6
AST-3946,laptop,Dell Latitude 5440,8,47.16,22.07,4,0
AST-3947,laptop,Dell Latitude 5440,28,73.81,35.0,2,3
AST-3948,desktop,Dell OptiPlex 7000,24,66.27,50.05,8,0
AST-3949,desktop,Dell OptiPlex 7000,13,45.53,32.04,8,0
AST-3950,laptop,HP EliteBook 840,55,131.57,45.24,1,6
AST-3951,laptop,Dell Latitude 5440,7,47.11,18.52,9,0
AST-3952,desktop,Dell OptiPlex 7000,14,44.48,28.67,9,0
AST-3953,desktop,Dell OptiPlex 7000,45,114.14,66.65,1,5
AST-3954,desktop,Dell OptiPlex 7000,11,43.14,35.17,9,0
AST-3955,laptop,Dell Latitude 5440,52,122.83,48.31,4,4
AST-3956,laptop,HP EliteBook 840,72,134.31,46.33,3,5
AST-3957,desktop,Dell OptiPlex 7000,52,123.34,65.34,2,2
AST-3958,laptop,HP EliteBook 840,32,77.21,35.66,3,0
AST-3959,desktop,HP ProDesk 400,0,38.07,31.26,7,0
AST-3960,desktop,HP ProDesk 400,13,44.16,32.13,8,0
AST-3961,desktop,HP ProDesk 400,5,41.0,32.28,4,0
AST-3962,desktop,HP ProDesk 400,20,82.96,50.08,4,0
AST-3963,desktop,HP ProDesk 400,46,118.29,67.51,2,5
AST-3964,desktop,Dell OptiPlex 7000,23,86.73,49.16,9,3
AST-3965,desktop,HP ProDesk 400,10,43.39,32.35,8,0
AST-3966,laptop,HP EliteBook 840,2,46.01,23.7,9,0
AST-3967,laptop,Dell Latitude 5440,67,136.19,47.16,4,2
AST-3968,desktop,Dell OptiPlex 7000,25,64.71,46.35,4,5
AST-3969,desktop,Dell OptiPlex 7000,27,68.03,47.33,10,0
AST-3970,desktop,HP ProDesk 400,55,121.56,66.96,2,5
AST-3971,laptop,HP EliteBook 840,44,118.37,44.63,3,4
AST-3972,desktop,HP ProDesk 400,7,42.3,32.68,1,0
AST-3973,laptop,HP EliteBook 840,25,96.51,37.94,5,0
AST-3974,desktop,Dell OptiPlex 7000,10,43.65,32.7,9,0
AST-3975,laptop,Dell Latitude 5440,53,127.57,50.83,3,4
AST-3976,laptop,Dell Latitude 5440,61,124.99,50.8,1,3
AST-3977,laptop,Dell Latitude 5440,65,136.42,45.63,3,5
AST-3978,desktop,HP ProDesk 400,17,47.68,32.87,9,0
AST-3979,laptop,Dell Latitude 5440,71,130.58,49.38,4,5
AST-3980,laptop,Dell Latitude 5440,24,71.8,32.2,1,0
AST-3981,laptop,Dell Latitude 5440,41,106.36,30.39,9,0
AST-3982,desktop,Dell OptiPlex 7000,57,124.8,60.9,4,3
AST-3983,desktop,HP ProDesk 400,43,117.37,67.47,4,6
AST-3984,laptop,Dell Latitude 5440,28,73.74,36.12,2,0
AST-3985,desktop,Dell OptiPlex 7000,36,100.93,49.18,3,0
AST-3986,laptop,HP EliteBook 840,63,132.1,43.42,1,4
AST-3987,laptop,HP EliteBook 840,10,49.59,19.97,3,0
AST-3988,laptop,HP EliteBook 840,29,74.38,33.43,6,0
AST-3989,desktop,HP ProDesk 400,48,119.07,65.74,1,5
AST-3990,desktop,HP ProDesk 400,17,46.1,33.16,4,0
AST-3991,desktop,Dell OptiPlex 7000,23,64.85,45.44,3,0
AST-3992,laptop,Dell Latitude 5440,34,99.81,39.46,8,0
AST-3993,desktop,Dell OptiPlex 7000,39,100.34,54.79,10,0
AST-3994,desktop,Dell OptiPlex 7000,21,62.5,50.0,7,6
AST-3995,laptop,Dell Latitude 5440,0,44.83,22.8,1,0
AST-3996,laptop,Dell Latitude 5440,47,119.93,46.74,1,2
AST-3997,desktop,HP ProDesk 400,36,70.6,52.91,4,6
AST-3998,laptop,Dell Latitude 5440,5,46.64,22.71,9,0
AST-3999,laptop,HP EliteBook 840,0,45.78,23.55,9,0
AST-4000,desktop,Dell OptiPlex 7000,47,115.04,65.02,4,4
AST-4001,laptop,Dell Latitude 5440,40,102.75,29.88,3,0
AST-4002,desktop,Dell OptiPlex 7000,22,64.41,49.97,6,2
AST-4003,laptop,HP EliteBook 840,38,99.86,34.97,7,0
AST-4004,laptop,HP EliteBook 840,38,78.68,34.94,8,0
AST-4005,desktop,HP ProDesk 400,2,41.43,28.1,3,0
AST-4006,desktop,HP ProDesk 400,57,121.44,57.81,1,5
AST-4007,desktop,HP ProDesk 400,47,116.78,72.27,4,5
AST-4008,laptop,HP EliteBook 840,58,131.52,40.96,3,3
AST-4009,laptop,HP EliteBook 840,32,74.68,32.87,9,0
AST-4010,laptop,Dell Latitude 5440,2,44.65,23.79,4,0
AST-4011,laptop,Dell Latitude 5440,11,89.09,22.49,3,0
AST-4012,desktop,HP ProDesk 400,72,131.94,71.57,2,3
AST-4013,desktop,Dell OptiPlex 7000,7,42.29,35.91,2,0
AST-4014,desktop,Dell OptiPlex 7000,31,68.62,45.65,1,0
AST-4015,desktop,Dell OptiPlex 7000,58,118.95,57.82,3,3
AST-4016,desktop,Dell OptiPlex 7000,19,63.24,47.11,3,0
AST-4017,laptop,Dell Latitude 5440,42,82.25,32.64,6,0
AST-4018,laptop,Dell Latitude 5440,9,51.06,23.6,10,0
AST-4019,desktop,HP ProDesk 400,19,85.2,52.26,5,0
AST-4020,desktop,Dell OptiPlex 7000,41,95.7,47.71,7,0
AST-4021,laptop,Dell Latitude 5440,66,130.57,50.62,2,6
AST-4022,laptop,Dell Latitude 5440,69,135.56,40.56,4,3
AST-4023,desktop,HP ProDesk 400,68,124.41,68.16,1,6
AST-4024,desktop,Dell OptiPlex 7000,43,111.11,67.48,2,4
AST-4025,laptop,Dell Latitude 5440,17,54.28,21.84,2,0
AST-4026,laptop,Dell Latitude 5440,61,127.32,44.59,1,0
AST-4027,laptop,HP EliteBook 840,30,76.33,32.81,6,0
AST-4028,laptop,Dell Latitude 5440,4,47.98,23.72,9,0
AST-4029,laptop,HP EliteBook 840,43,121.39,42.87,1,3
AST-4030,laptop,Dell Latitude 5440,45,125.07,43.78,2,3
AST-4031,desktop,Dell OptiPlex 7000,16,46.29,29.5,6,0
AST-4032,laptop,Dell Latitude 5440,29,92.92,28.56,7,0
AST-4033,laptop,Dell Latitude 5440,47,116.04,39.52,1,4
AST-4034,desktop,HP ProDesk 400,58,127.62,67.02,2,6
AST-4035,laptop,HP EliteBook 840,11,51.36,25.73,5,0
AST-4036,laptop,HP EliteBook 840,14,52.38,23.33,10,0
AST-4037,laptop,HP EliteBook 840,70,135.92,49.16,2,6
AST-4038,laptop,Dell Latitude 5440,11,49.41,23.68,1,0
AST-4039,desktop,Dell OptiPlex 7000,7,41.42,32.05,2,0
AST-4040,desktop,HP ProDesk 400,37,97.59,50.12,2,0
AST-4041,desktop,HP ProDesk 400,17,46.55,32.69,2,0
AST-4042,desktop,HP ProDesk 400,13,44.55,34.1,10,0
AST-4043,desktop,Dell OptiPlex 7000,22,89.81,49.18,4,0
AST-4044,laptop,Dell Latitude 5440,38,80.96,35.92,7,0
AST-4045,laptop,Dell Latitude 5440,20,96.18,34.51,5,0
AST-4046,desktop,Dell OptiPlex 7000,4,39.75,33.49,8,0
AST-4047,desktop,Dell OptiPlex 7000,64,121.58,63.35,4,4
AST-4048,laptop,HP EliteBook 840,6,46.84,23.65,3,0
AST-4049,desktop,Dell OptiPlex 7000,11,42.18,30.84,9,0
AST-4050,laptop,HP EliteBook 840,2,45.43,21.95,6,0
AST-4051,laptop,HP EliteBook 840,72,133.54,51.66,4,2
AST-4052,laptop,Dell Latitude 5440,4,46.01,20.4,1,0
AST-4053,desktop,Dell OptiPlex 7000,13,45.22,29.71,4,0
AST-4054,laptop,HP EliteBook 840,40,82.13,34.27,1,0
AST-4055,desktop,HP ProDesk 400,16,47.4,34.23,8,0
AST-4056,laptop,Dell Latitude 5440,11,47.68,25.03,6,0
AST-4057,laptop,HP EliteBook 840,33,77.2,37.52,9,0
AST-4058,laptop,Dell Latitude 5440,40,79.12,34.73,10,0
AST-4059,desktop,Dell OptiPlex 7000,21,65.25,51.5,10,0
AST-4060,desktop,Dell OptiPlex 7000,34,69.53,46.0,8,0
AST-4061,laptop,Dell Latitude 5440,9,49.98,26.01,9,0
AST-4062,laptop,HP EliteBook 840,34,75.78,38.23,8,0
AST-4063,desktop,HP ProDesk 400,0,38.76,30.07,5,0
AST-4064,desktop,Dell OptiPlex 7000,28,67.81,45.64,4,5
AST-4065,laptop,Dell Latitude 5440,19,95.25,27.95,10,0
AST-4066,laptop,HP EliteBook 840,18,54.16,28.11,4,0
AST-4067,desktop,Dell OptiPlex 7000,1,38.5,31.99,7,0
AST-4068,desktop,Dell OptiPlex 7000,31,67.84,48.39,2,0
AST-4069,desktop,Dell OptiPlex 7000,16,45.54,31.53,5,0
AST-4070,desktop,Dell OptiPlex 7000,53,119.51,66.77,2,6
AST-4071,desktop,HP ProDesk 400,18,47.47,31.4,8,0
AST-4072,laptop,HP EliteBook 840,5,48.28,21.45,9,0
AST-4073,desktop,Dell OptiPlex 7000,27,66.6,55.97,1,0
AST-4074,laptop,Dell Latitude 5440,46,117.55,46.42,3,3
AST-4075,desktop,Dell OptiPlex 7000,2,38.17,35.54,7,0
AST-4076,laptop,HP EliteBook 840,32,103.32,33.43,7,0
AST-4077,laptop,Dell Latitude 5440,24,98.4,33.87,10,0
AST-4078,desktop,HP ProDesk 400,10,42.01,32.79,9,6
AST-4079,laptop,HP EliteBook 840,22,96.37,33.87,3,0
AST-4080,desktop,Dell OptiPlex 7000,22,65.08,49.06,2,0
AST-4081,desktop,HP ProDesk 400,51,114.81,67.75,3,5
AST-4082,desktop,HP ProDesk 400,59,122.81,61.88,2,4
AST-4083,desktop,HP ProDesk 400,22,64.6,46.06,4,0
AST-4084,desktop,HP ProDesk 400,32,67.91,51.14,6,0
AST-4085,laptop,Dell Latitude 5440,13,50.0,26.05,2,0
AST-4086,laptop,Dell Latitude 5440,35,104.93,36.03,9,0
AST-4087,laptop,HP EliteBook 840,46,126.35,48.33,3,3
AST-4088,desktop,HP ProDesk 400,54,116.17,67.86,1,3
AST-4089,desktop,Dell OptiPlex 7000,18,48.62,30.91,7,0
AST-4090,desktop,HP ProDesk 400,59,125.44,70.23,1,5
AST-4091,desktop,HP ProDesk 400,10,43.61,33.13,8,0
AST-4092,laptop,HP EliteBook 840,56,129.95,48.12,4,2
AST-4093,desktop,HP ProDesk 400,19,64.99,41.45,8,0
AST-4094,laptop,HP EliteBook 840,44,119.46,39.33,1,2
AST-4095,laptop,Dell Latitude 5440,42,101.36,36.38,6,0
AST-4096,laptop,Dell Latitude 5440,12,52.35,22.26,2,0
AST-4097,laptop,Dell Latitude 5440,19,99.73,32.23,7,0
AST-4098,laptop,Dell Latitude 5440,6,48.82,18.96,9,0
AST-4099,desktop,HP ProDesk 400,8,42.83,32.67,5,0
AST-4100,desktop,HP ProDesk 400,65,122.19,60.04,2,0
AST-4101,laptop,Dell Latitude 5440,22,101.14,29.76,7,0
AST-4102,desktop,HP ProDesk 400,16,45.09,31.06,5,0
AST-4103,desktop,Dell OptiPlex 7000,7,42.17,29.23,6,0
AST-4104,desktop,Dell OptiPlex 7000,6,42.63,33.61,4,0
AST-4105,desktop,HP ProDesk 400,14,45.69,33.41,4,0
AST-4106,laptop,Dell Latitude 5440,67,136.77,42.76,1,0
AST-4107,desktop,Dell OptiPlex 7000,72,131.25,73.56,2,3
AST-4108,laptop,Dell Latitude 5440,51,128.44,47.95,1,2
AST-4109,desktop,HP ProDesk 400,7,78.32,32.9,9,0
AST-4110,laptop,HP EliteBook 840,22,72.07,35.42,3,0
AST-4111,laptop,HP EliteBook 840,35,96.95,34.83,7,0
AST-4112,desktop,HP ProDesk 400,6,40.31,34.11,9,0
AST-4113,desktop,HP ProDesk 400,46,120.43,59.55,2,2
AST-4114,desktop,Dell OptiPlex 7000,26,93.33,50.08,7,0
AST-4115,laptop,Dell Latitude 5440,7,49.17,21.37,4,0
AST-4116,desktop,HP ProDesk 400,30,68.26,46.27,1,6
AST-4117,laptop,HP EliteBook 840,42,104.87,32.47,2,0
AST-4118,laptop,Dell Latitude 5440,33,101.16,34.03,3,0
AST-4119,laptop,HP EliteBook 840,24,72.95,30.4,8,0
AST-4120,desktop,Dell OptiPlex 7000,70,131.7,67.01,3,6
AST-4121,desktop,HP ProDesk 400,4,42.08,34.71,6,0
AST-4122,desktop,HP ProDesk 400,60,122.09,69.81,1,4
AST-4123,laptop,HP EliteBook 840,35,79.07,28.48,10,0
AST-4124,laptop,Dell Latitude 5440,16,56.21,23.25,4,0
AST-4125,desktop,Dell OptiPlex 7000,54,122.1,65.04,4,2
AST-4126,laptop,Dell Latitude 5440,72,142.25,43.33,4,0
AST-4127,laptop,HP EliteBook 840,51,124.73,42.94,4,0
AST-4128,desktop,HP ProDesk 400,52,122.04,70.11,1,5
AST-4129,desktop,HP ProDesk 400,28,91.45,49.12,3,0
AST-4130,laptop,Dell Latitude 5440,17,53.18,24.12,5,0
AST-4131,desktop,Dell OptiPlex 7000,6,41.2,32.12,5,4
AST-4132,desktop,HP ProDesk 400,44,113.32,68.87,2,0
AST-4133,laptop,Dell Latitude 5440,4,47.51,25.11,2,0
AST-4134,laptop,Dell Latitude 5440,34,77.01,38.46,7,0
AST-4135,laptop,Dell Latitude 5440,71,133.54,48.52,4,4
AST-4136,laptop,HP EliteBook 840,64,131.26,41.86,2,2
AST-4137,desktop,HP ProDesk 400,37,71.33,49.23,7,6
AST-4138,desktop,HP ProDesk 400,10,43.1,30.7,6,0
AST-4139,laptop,HP EliteBook 840,32,76.23,33.37,7,3
AST-4140,desktop,Dell OptiPlex 7000,68,123.83,69.99,3,5
AST-4141,desktop,Dell OptiPlex 7000,55,123.05,60.93,4,2
AST-4142,desktop,HP ProDesk 400,27,66.43,46.47,2,0
AST-4143,desktop,Dell OptiPlex 7000,65,128.22,66.29,1,6
AST-4144,laptop,HP EliteBook 840,17,52.67,22.54,3,0
AST-4145,desktop,Dell OptiPlex 7000,42,75.75,48.9,4,2
AST-4146,laptop,HP EliteBook 840,3,46.51,23.47,1,0
AST-4147,laptop,HP EliteBook 840,55,127.1,45.73,2,6
AST-4148,laptop,Dell Latitude 5440,38,80.03,30.4,7,2
AST-4149,laptop,HP EliteBook 840,47,120.92,39.46,2,4
AST-4150,laptop,Dell Latitude 5440,3,44.77,22.64,7,0
AST-4151,laptop,HP EliteBook 840,14,51.75,22.73,8,0
AST-4152,desktop,HP ProDesk 400,19,64.53,49.71,10,0
AST-4153,desktop,Dell OptiPlex 7000,4,40.35,30.85,3,0
AST-4154,desktop,HP ProDesk 400,54,121.71,62.08,2,4
AST-4155,laptop,Dell Latitude 5440,33,76.72,31.29,5,0
AST-4156,desktop,HP ProDesk 400,15,44.44,33.04,10,0
AST-4157,laptop,HP EliteBook 840,4,45.7,21.04,10,0
AST-4158,desktop,HP ProDesk 400,2,39.88,31.52,2,0
AST-4159,desktop,HP ProDesk 400,40,73.69,39.95,4,3
AST-4160,laptop,Dell Latitude 5440,13,52.32,23.1,1,0
AST-4161,laptop,HP EliteBook 840,33,74.75,30.03,3,0
AST-4162,desktop,HP ProDesk 400,31,90.06,45.72,8,0
AST-4163,desktop,Dell OptiPlex 7000,26,95.63,53.63,4,2
AST-4164,laptop,Dell Latitude 5440,25,100.32,34.0,10,0
AST-4165,desktop,HP ProDesk 400,53,124.8,71.19,4,3
AST-4166,laptop,HP EliteBook 840,16,51.9,20.69,3,0
AST-4167,desktop,Dell OptiPlex 7000,56,120.64,58.99,2,4
AST-4168,desktop,HP ProDesk 400,3,41.28,33.33,1,0
AST-4169,laptop,Dell Latitude 5440,27,93.59,38.69,5,6
AST-4170,laptop,HP EliteBook 840,70,131.53,44.36,1,2
AST-4171,desktop,Dell OptiPlex 7000,8,43.61,32.94,4,0
AST-4172,desktop,Dell OptiPlex 7000,23,92.97,46.2,1,0
AST-4173,desktop,Dell OptiPlex 7000,37,71.46,43.66,1,0
AST-4174,laptop,Dell Latitude 5440,32,75.64,32.92,9,0
AST-4175,laptop,HP EliteBook 840,51,125.37,43.07,2,5
AST-4176,laptop,HP EliteBook 840,28,74.6,32.18,1,3
AST-4177,desktop,Dell OptiPlex 7000,40,74.73,49.16,7,0
AST-4178,laptop,HP EliteBook 840,13,50.95,22.18,2,0
AST-4179,desktop,Dell OptiPlex 7000,54,116.48,69.19,2,2
AST-4180,desktop,Dell OptiPlex 7000,32,70.97,45.17,10,2
AST-4181,laptop,Dell Latitude 5440,20,90.95,35.16,6,0
AST-4182,desktop,Dell OptiPlex 7000,28,92.8,51.49,2,0
AST-4183,laptop,HP EliteBook 840,58,132.38,37.66,2,4
AST-4184,desktop,Dell OptiPlex 7000,36,93.42,45.61,9,0
AST-4185,laptop,Dell Latitude 5440,54,129.7,41.18,3,3
AST-4186,laptop,HP EliteBook 840,28,74.27,36.68,3,3
AST-4187,laptop,HP EliteBook 840,39,79.73,33.56,1,0
AST-4188,laptop,HP EliteBook 840,52,124.02,43.45,4,5
AST-4189,laptop,HP EliteBook 840,14,52.2,23.78,7,0
AST-4190,desktop,HP ProDesk 400,1,38.86,32.89,10,0
AST-4191,laptop,HP EliteBook 840,72,138.96,42.13,2,4
AST-4192,desktop,HP ProDesk 400,32,71.13,46.48,2,0
AST-4193,laptop,HP EliteBook 840,70,135.68,44.71,3,5
AST-4194,laptop,Dell Latitude 5440,7,50.58,22.86,5,0
