asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3797,laptop,HP EliteBook 840,49,88.41,49.83,4,0
AST-3798,desktop,Dell OptiPlex 7000,30,79.52,68.19,2,1
AST-3799,laptop,HP EliteBook 840,21,82.33,45.84,10,5
AST-3800,laptop,HP EliteBook 840,54,90.15,54.09,6,2
AST-3801,desktop,HP ProDesk 400,28,69.92,63.05,4,0
AST-3802,laptop,HP EliteBook 840,13,56.84,30.72,5,0
AST-3803,desktop,HP ProDesk 400,49,83.42,62.63,6,0
AST-3804,laptop,Dell Latitude 5440,8,51.11,30.0,4,0
AST-3805,laptop,Dell Latitude 5440,29,83.48,54.29,4,0
AST-3806,laptop,HP EliteBook 840,17,56.73,36.61,1,0
AST-3807,desktop,Dell OptiPlex 7000,42,83.24,66.24,7,3
AST-3808,desktop,Dell OptiPlex 7000,29,52.76,55.46,4,0
AST-3809,desktop,Dell OptiPlex 7000,48,81.75,66.3,4,2
AST-3810,laptop,HP EliteBook 840,16,78.23,38.11,2,4
AST-3811,laptop,Dell Latitude 5440,21,58.02,38.23,5,0
AST-3812,desktop,HP ProDesk 400,34,56.09,49.96,7,0
AST-3813,laptop,Dell Latitude 5440,54,95.08,39.23,1,4
AST-3814,laptop,HP EliteBook 840,38,85.71,46.14,8,5
AST-3815,desktop,HP ProDesk 400,9,47.05,51.46,1,5
AST-3816,desktop,Dell OptiPlex 7000,62,83.61,74.45,5,5
AST-3817,desktop,HP ProDesk 400,52,63.79,66.12,3,4
AST-3818,laptop,Dell Latitude 5440,44,88.74,41.88,7,0
AST-3819,laptop,Dell Latitude 5440,61,94.28,43.98,3,4
AST-3820,desktop,HP ProDesk 400,32,72.29,64.77,2,0
AST-3821,laptop,HP EliteBook 840,50,98.1,57.77,3,3
AST-3822,desktop,Dell OptiPlex 7000,64,63.71,64.65,7,0
AST-3823,laptop,HP EliteBook 840,13,53.93,35.16,4,0
AST-3824,laptop,HP EliteBook 840,39,88.49,51.15,7,3
AST-3825,laptop,Dell Latitude 5440,21,81.91,56.5,2,2
AST-3826,laptop,Dell Latitude 5440,25,85.86,46.07,7,5
AST-3827,desktop,Dell OptiPlex 7000,21,68.63,69.64,4,0
AST-3828,laptop,HP EliteBook 840,1,80.87,51.38,2,1
AST-3829,desktop,HP ProDesk 400,66,67.53,59.28,6,0
AST-3830,laptop,HP EliteBook 840,47,87.47,55.33,7,1
AST-3831,laptop,HP EliteBook 840,42,66.09,36.77,3,1
AST-3832,laptop,Dell Latitude 5440,31,81.75,44.92,4,3
AST-3833,desktop,HP ProDesk 400,46,58.35,47.56,4,0
AST-3834,laptop,HP EliteBook 840,10,55.62,30.84,2,0
AST-3835,laptop,HP EliteBook 840,24,60.9,30.47,9,0
AST-3836,desktop,Dell OptiPlex 7000,11,42.71,41.15,3,0
AST-3837,desktop,Dell OptiPlex 7000,61,89.2,78.36,2,1
AST-3838,laptop,Dell Latitude 5440,41,64.64,44.07,8,0
AST-3839,desktop,Dell OptiPlex 7000,17,45.11,46.05,6,0
AST-3840,desktop,HP ProDesk 400,43,81.81,61.77,9,0
AST-3841,desktop,Dell OptiPlex 7000,29,78.75,69.44,4,0
AST-3842,desktop,HP ProDesk 400,47,77.82,75.12,10,4
AST-3843,laptop,Dell Latitude 5440,40,64.95,38.95,10,0
AST-3844,desktop,Dell OptiPlex 7000,50,79.58,78.74,4,4
AST-3845,laptop,Dell Latitude 5440,36,87.58,41.58,5,0
AST-3846,laptop,HP EliteBook 840,35,58.53,39.99,8,0
AST-3847,desktop,Dell OptiPlex 7000,7,45.56,39.92,4,0
AST-3848,laptop,HP EliteBook 840,22,56.58,43.27,3,0
AST-3849,laptop,HP EliteBook 840,43,82.61,56.18,5,2
AST-3850,laptop,Dell Latitude 5440,12,77.53,45.42,5,2
AST-3851,desktop,Dell OptiPlex 7000,56,88.39,71.53,1,5
AST-3852,laptop,HP EliteBook 840,18,55.78,32.14,1,0
AST-3853,desktop,HP ProDesk 400,22,48.5,46.94,7,0
AST-3854,desktop,Dell OptiPlex 7000,31,78.04,68.69,7,0
AST-3855,laptop,HP EliteBook 840,59,91.86,60.16,2,1
AST-3856,desktop,HP ProDesk 400,65,92.32,67.42,2,2
AST-3857,laptop,Dell Latitude 5440,61,71.04,48.04,6,5
AST-3858,laptop,Dell Latitude 5440,51,65.52,40.46,9,5
AST-3859,laptop,HP EliteBook 840,26,60.24,42.09,3,4
AST-3860,laptop,HP EliteBook 840,15,75.33,48.76,1,1
AST-3861,desktop,HP ProDesk 400,46,61.32,54.24,4,0
AST-3862,desktop,Dell OptiPlex 7000,68,93.39,60.7,6,5
AST-3863,laptop,Dell Latitude 5440,12,55.28,33.52,4,0
AST-3864,laptop,HP EliteBook 840,45,84.13,54.79,3,1
AST-3865,desktop,Dell OptiPlex 7000,54,62.16,65.34,5,0
AST-3866,desktop,HP ProDesk 400,47,84.05,67.73,6,0
AST-3867,desktop,Dell OptiPlex 7000,48,79.25,69.54,9,3
AST-3868,laptop,Dell Latitude 5440,46,68.27,48.88,5,4
AST-3869,desktop,HP ProDesk 400,48,60.94,60.5,5,0
AST-3870,desktop,Dell OptiPlex 7000,12,48.27,40.09,10,0
AST-3871,laptop,HP EliteBook 840,21,83.66,61.47,9,0
AST-3872,laptop,Dell Latitude 5440,61,94.7,41.71,3,3
AST-3873,desktop,HP ProDesk 400,47,76.5,61.7,6,0
AST-3874,laptop,Dell Latitude 5440,35,61.36,27.97,4,0
AST-3875,desktop,Dell OptiPlex 7000,39,82.09,69.39,2,1
AST-3876,desktop,Dell OptiPlex 7000,36,80.72,56.42,9,0
AST-3877,desktop,HP ProDesk 400,61,82.07,60.96,1,1
AST-3878,desktop,Dell OptiPlex 7000,68,92.22,52.39,9,0
AST-3879,laptop,Dell Latitude 5440,57,71.75,39.7,4,3
AST-3880,desktop,Dell OptiPlex 7000,65,91.8,68.11,6,0
AST-3881,laptop,HP EliteBook 840,69,94.23,58.09,1,5
AST-3882,laptop,HP EliteBook 840,27,61.78,35.35,1,0
AST-3883,laptop,Dell Latitude 5440,7,51.56,35.02,1,0
AST-3884,desktop,Dell OptiPlex 7000,51,82.71,68.13,3,4
AST-3885,desktop,Dell OptiPlex 7000,19,47.36,47.1,6,0
AST-3886,laptop,Dell Latitude 5440,68,89.87,55.59,6,0
AST-3887,desktop,Dell OptiPlex 7000,45,59.43,57.71,3,3
AST-3888,laptop,HP EliteBook 840,20,62.52,31.87,2,0
AST-3889,desktop,Dell OptiPlex 7000,16,76.97,62.91,7,1
AST-3890,desktop,Dell OptiPlex 7000,16,73.03,63.34,6,5
AST-3891,laptop,Dell Latitude 5440,55,95.26,54.35,9,3
AST-3892,laptop,Dell Latitude 5440,33,62.12,35.38,2,0
AST-3893,laptop,HP EliteBook 840,24,57.44,33.57,3,0
AST-3894,laptop,HP EliteBook 840,24,57.75,34.69,1,0
AST-3895,laptop,HP EliteBook 840,29,80.62,53.53,2,3
AST-3896,desktop,HP ProDesk 400,53,85.68,68.19,6,4
AST-3897,desktop,Dell OptiPlex 7000,12,45.01,44.2,2,0
AST-3898,laptop,Dell Latitude 5440,70,97.6,59.93,10,3
AST-3899,desktop,Dell OptiPlex 7000,35,80.93,65.81,2,2
AST-3900,laptop,Dell Latitude 5440,57,68.2,42.79,8,0
AST-3901,laptop,HP EliteBook 840,68,95.23,58.53,9,0
AST-3902,desktop,Dell OptiPlex 7000,57,83.71,70.86,9,0
AST-3903,laptop,HP EliteBook 840,35,64.73,40.51,4,0
AST-3904,laptop,HP EliteBook 840,63,98.74,50.32,7,4
AST-3905,desktop,HP ProDesk 400,34,70.23,64.27,9,0
AST-3906,desktop,HP ProDesk 400,38,55.69,55.14,4,2
AST-3907,laptop,Dell Latitude 5440,5,51.56,33.31,1,0
AST-3908,desktop,HP ProDesk 400,26,50.13,53.76,6,0
AST-3909,desktop,Dell OptiPlex 7000,17,48.16,46.98,1,0
AST-3910,laptop,HP EliteBook 840,35,82.63,46.88,10,4
AST-3911,laptop,HP EliteBook 840,70,98.19,54.85,7,2
AST-3912,desktop,Dell OptiPlex 7000,47,83.03,68.18,3,4
AST-3913,laptop,Dell Latitude 5440,36,87.56,56.74,2,4
AST-3914,laptop,HP EliteBook 840,58,72.28,48.51,1,4
AST-3915,desktop,Dell OptiPlex 7000,2,97.35,54.97,5,5
AST-3916,desktop,HP ProDesk 400,1,42.7,36.91,2,0
AST-3917,laptop,Dell Latitude 5440,72,94.83,57.81,9,0
AST-3918,desktop,Dell OptiPlex 7000,2,42.55,45.04,7,0
AST-3919,laptop,Dell Latitude 5440,3,50.06,33.27,7,0
AST-3920,laptop,Dell Latitude 5440,62,97.28,60.5,10,3
AST-3921,laptop,HP EliteBook 840,5,49.09,30.24,7,0
AST-3922,laptop,Dell Latitude 5440,36,92.48,46.28,2,0
AST-3923,desktop,HP ProDesk 400,18,71.0,56.99,2,0
AST-3924,laptop,HP EliteBook 840,35,86.15,58.82,8,4
AST-3925,laptop,HP EliteBook 840,17,56.0,38.71,8,0
AST-3926,desktop,Dell OptiPlex 7000,68,92.14,73.07,4,0
AST-3927,desktop,HP ProDesk 400,46,88.56,68.88,2,3
AST-3928,desktop,Dell OptiPlex 7000,17,78.61,54.43,4,2
AST-3929,desktop,Dell OptiPlex 7000,17,75.31,76.11,7,1
AST-3930,desktop,Dell OptiPlex 7000,61,84.4,69.15,2,4
AST-3931,desktop,HP ProDesk 400,23,46.05,45.8,8,0
AST-3932,desktop,Dell OptiPlex 7000,56,88.66,71.61,1,2
AST-3933,desktop,HP ProDesk 400,1,44.81,39.0,5,0
AST-3934,laptop,HP EliteBook 840,29,90.32,49.7,3,0
AST-3935,desktop,HP ProDesk 400,7,71.31,59.84,8,0
AST-3936,desktop,Dell OptiPlex 7000,48,77.64,64.66,2,3
AST-3937,laptop,Dell Latitude 5440,30,88.54,54.43,5,2
AST-3938,laptop,HP EliteBook 840,30,84.04,47.75,1,1
AST-3939,laptop,HP EliteBook 840,1,52.63,29.11,6,0
AST-3940,laptop,Dell Latitude 5440,16,52.85,37.85,2,0
AST-3941,laptop,HP EliteBook 840,3,47.7,26.87,5,0
AST-3942,laptop,Dell Latitude 5440,10,52.68,24.23,3,0
AST-3943,desktop,HP ProDesk 400,64,83.8,56.02,3,3
AST-3944,laptop,Dell Latitude 5440,5,50.71,32.98,10,0
AST-3945,desktop,Dell OptiPlex 7000,72,94.76,64.67,9,0
AST-3946,laptop,Dell Latitude 5440,63,93.94,49.48,6,1
AST-3947,laptop,HP EliteBook 840,58,94.65,64.03,3,0
AST-3948,desktop,HP ProDesk 400,5,42.06,44.6,3,0
AST-3949,desktop,Dell OptiPlex 7000,47,83.21,72.03,1,1
AST-3950,laptop,Dell Latitude 5440,71,96.55,54.62,2,4
AST-3951,laptop,HP EliteBook 840,44,86.07,46.81,2,4
AST-3952,desktop,HP ProDesk 400,25,69.98,75.26,8,0
AST-3953,desktop,HP ProDesk 400,4,44.69,43.46,10,0
AST-3954,desktop,Dell OptiPlex 7000,7,43.03,44.24,1,0
AST-3955,laptop,HP EliteBook 840,54,91.61,52.21,5,0
AST-3956,laptop,Dell Latitude 5440,53,87.25,62.99,7,3
AST-3957,desktop,HP ProDesk 400,25,68.03,69.49,7,0
AST-3958,laptop,HP EliteBook 840,1,51.37,35.99,10,0
AST-3959,desktop,HP ProDesk 400,40,79.68,64.97,7,1
AST-3960,desktop,Dell OptiPlex 7000,16,47.65,44.79,4,0
AST-3961,desktop,Dell OptiPlex 7000,48,87.87,76.97,6,0
AST-3962,desktop,HP ProDesk 400,38,57.76,47.01,8,0
AST-3963,desktop,Dell OptiPlex 7000,45,59.92,54.24,3,3
AST-3964,desktop,Dell OptiPlex 7000,70,89.22,76.34,7,5
AST-3965,desktop,Dell OptiPlex 7000,11,44.82,39.09,7,0
AST-3966,laptop,Dell Latitude 5440,56,87.79,40.17,8,1
AST-3967,laptop,Dell Latitude 5440,60,71.61,38.95,7,3
AST-3968,desktop,Dell OptiPlex 7000,64,90.53,80.12,7,0
AST-3969,desktop,HP ProDesk 400,53,85.14,56.17,10,2
AST-3970,desktop,HP ProDesk 400,30,51.6,46.87,1,0
AST-3971,laptop,HP EliteBook 840,16,55.32,29.72,6,0
AST-3972,desktop,Dell OptiPlex 7000,29,75.84,67.76,5,0
AST-3973,laptop,Dell Latitude 5440,41,85.68,54.44,1,5
AST-3974,desktop,HP ProDesk 400,48,87.72,67.06,3,2
AST-3975,laptop,HP EliteBook 840,24,59.06,28.24,5,0
AST-3976,laptop,Dell Latitude 5440,10,51.8,28.42,2,0
AST-3977,laptop,Dell Latitude 5440,13,81.34,53.32,4,4
AST-3978,desktop,Dell OptiPlex 7000,52,84.99,72.48,6,4
AST-3979,laptop,HP EliteBook 840,23,83.08,43.41,2,0
AST-3980,laptop,Dell Latitude 5440,61,73.78,45.47,5,0
AST-3981,laptop,Dell Latitude 5440,3,51.15,28.07,6,0
AST-3982,desktop,Dell OptiPlex 7000,3,42.93,31.98,5,0
AST-3983,desktop,HP ProDesk 400,11,45.5,50.18,8,0
AST-3984,laptop,HP EliteBook 840,24,87.82,42.65,2,0
AST-3985,desktop,HP ProDesk 400,21,45.98,47.7,7,0
AST-3986,laptop,HP EliteBook 840,40,83.4,54.54,2,1
AST-3987,laptop,HP EliteBook 840,52,86.55,37.94,1,3
AST-3988,laptop,HP EliteBook 840,23,82.78,45.87,2,1
AST-3989,desktop,Dell OptiPlex 7000,27,75.74,63.14,10,2
AST-3990,desktop,HP ProDesk 400,71,88.86,59.54,7,0
AST-3991,desktop,HP ProDesk 400,40,58.58,55.12,1,0
AST-3992,laptop,Dell Latitude 5440,15,78.1,56.55,5,5
AST-3993,desktop,Dell OptiPlex 7000,59,87.06,75.77,1,1
AST-3994,desktop,HP ProDesk 400,60,88.79,62.96,7,3
AST-3995,laptop,Dell Latitude 5440,6,48.37,33.65,2,0
AST-3996,laptop,Dell Latitude 5440,3,55.14,40.09,7,0
AST-3997,desktop,Dell OptiPlex 7000,24,51.84,42.89,1,0
AST-3998,laptop,HP EliteBook 840,33,63.18,39.46,5,0
AST-3999,laptop,HP EliteBook 840,34,61.02,37.28,6,0
AST-4000,desktop,Dell OptiPlex 7000,57,85.48,75.26,5,4
AST-4001,laptop,Dell Latitude 5440,11,82.8,55.05,4,0
AST-4002,desktop,HP ProDesk 400,63,85.16,79.51,2,5
AST-4003,laptop,HP EliteBook 840,39,64.19,37.83,3,3
AST-4004,laptop,HP EliteBook 840,57,70.19,40.74,5,0
AST-4005,desktop,HP ProDesk 400,13,73.95,63.27,3,4
AST-4006,desktop,Dell OptiPlex 7000,45,79.48,71.41,9,3
AST-4007,desktop,HP ProDesk 400,56,82.52,59.68,5,2
AST-4008,laptop,Dell Latitude 5440,67,94.43,52.29,2,1
AST-4009,laptop,Dell Latitude 5440,34,86.24,64.03,7,1
AST-4010,laptop,Dell Latitude 5440,34,87.78,59.69,5,0
AST-4011,laptop,Dell Latitude 5440,23,56.36,36.31,4,0
AST-4012,desktop,Dell OptiPlex 7000,21,72.78,68.79,6,3
AST-4013,desktop,HP ProDesk 400,21,45.73,40.52,10,2
AST-4014,desktop,Dell OptiPlex 7000,14,67.02,63.22,9,2
AST-4015,desktop,HP ProDesk 400,12,43.78,45.97,9,0
AST-4016,desktop,Dell OptiPlex 7000,32,78.84,76.02,10,3
AST-4017,laptop,HP EliteBook 840,18,55.7,32.49,8,0
AST-4018,laptop,HP EliteBook 840,46,86.89,48.03,5,0
AST-4019,desktop,HP ProDesk 400,67,88.86,72.65,5,1
AST-4020,desktop,Dell OptiPlex 7000,15,51.01,43.51,5,0
AST-4021,laptop,HP EliteBook 840,63,91.92,43.96,9,3
AST-4022,laptop,Dell Latitude 5440,36,87.51,52.28,2,3
AST-4023,desktop,Dell OptiPlex 7000,55,89.51,69.07,9,5
AST-4024,desktop,Dell OptiPlex 7000,11,46.14,39.34,2,0
AST-4025,laptop,Dell Latitude 5440,60,70.14,39.99,7,0
AST-4026,laptop,Dell Latitude 5440,33,62.54,42.78,6,0
AST-4027,laptop,HP EliteBook 840,25,80.26,56.17,8,0
AST-4028,laptop,HP EliteBook 840,55,93.29,43.91,6,4
AST-4029,laptop,HP EliteBook 840,53,68.94,42.6,7,2
AST-4030,laptop,HP EliteBook 840,31,57.74,30.78,5,0
AST-4031,desktop,Dell OptiPlex 7000,16,49.45,37.23,8,0
AST-4032,laptop,HP EliteBook 840,7,54.55,35.07,5,0
AST-4033,laptop,Dell Latitude 5440,7,74.3,50.31,9,4
AST-4034,desktop,Dell OptiPlex 7000,28,53.79,54.71,1,0
AST-4035,laptop,HP EliteBook 840,14,77.14,45.71,2,0
AST-4036,laptop,HP EliteBook 840,50,89.0,61.25,9,5
AST-4037,laptop,Dell Latitude 5440,15,56.72,40.9,4,0
AST-4038,laptop,HP EliteBook 840,60,94.83,56.0,5,1
AST-4039,desktop,Dell OptiPlex 7000,53,60.85,60.34,7,3
AST-4040,desktop,HP ProDesk 400,56,89.38,66.34,5,2
AST-4041,desktop,HP ProDesk 400,64,85.1,76.12,2,2
AST-4042,desktop,Dell OptiPlex 7000,72,93.67,62.99,5,0
AST-4043,desktop,HP ProDesk 400,61,89.79,60.98,9,3
AST-4044,laptop,HP EliteBook 840,51,92.35,46.4,8,4
AST-4045,laptop,HP EliteBook 840,29,59.99,33.85,3,0
AST-4046,desktop,Dell OptiPlex 7000,53,61.05,59.16,2,3
AST-4047,desktop,HP ProDesk 400,22,69.9,81.3,4,0
AST-4048,laptop,Dell Latitude 5440,56,92.78,44.21,4,1
AST-4049,desktop,HP ProDesk 400,26,78.52,68.36,2,5
AST-4050,laptop,Dell Latitude 5440,24,56.56,36.69,10,0
AST-4051,laptop,HP EliteBook 840,8,54.62,28.31,3,0
AST-4052,laptop,HP EliteBook 840,12,73.0,47.6,5,0
AST-4053,desktop,HP ProDesk 400,49,81.8,55.91,10,5
AST-4054,laptop,HP EliteBook 840,51,97.28,45.7,5,1
AST-4055,desktop,Dell OptiPlex 7000,53,84.62,64.52,6,0
AST-4056,laptop,HP EliteBook 840,30,84.32,47.58,1,1
AST-4057,laptop,Dell Latitude 5440,10,55.7,37.23,2,0
AST-4058,laptop,HP EliteBook 840,44,86.75,37.23,1,2
AST-4059,desktop,Dell OptiPlex 7000,2,43.48,34.82,7,0
AST-4060,desktop,Dell OptiPlex 7000,14,49.18,44.23,4,0
AST-4061,laptop,Dell Latitude 5440,30,87.86,61.47,9,0
AST-4062,laptop,Dell Latitude 5440,31,61.73,39.88,1,0
AST-4063,desktop,Dell OptiPlex 7000,37,72.71,60.21,9,3
AST-4064,desktop,HP ProDesk 400,56,86.93,62.79,9,0
AST-4065,laptop,Dell Latitude 5440,69,100.9,45.16,5,2
AST-4066,laptop,HP EliteBook 840,39,61.09,46.32,3,2
AST-4067,desktop,Dell OptiPlex 7000,58,63.57,55.55,10,1
AST-4068,desktop,Dell OptiPlex 7000,35,56.58,52.23,8,0
AST-4069,desktop,HP ProDesk 400,48,84.23,69.75,6,0
AST-4070,desktop,HP ProDesk 400,33,54.13,46.64,10,0
AST-4071,desktop,HP ProDesk 400,7,49.11,39.62,5,0
AST-4072,laptop,HP EliteBook 840,54,89.53,50.55,4,1
AST-4073,desktop,HP ProDesk 400,35,75.06,66.46,10,3
AST-4074,laptop,HP EliteBook 840,1,69.46,55.51,8,1
AST-4075,desktop,Dell OptiPlex 7000,4,44.63,39.08,1,0
AST-4076,laptop,HP EliteBook 840,35,64.31,37.24,5,0
AST-4077,laptop,Dell Latitude 5440,33,60.78,36.28,10,0
AST-4078,desktop,Dell OptiPlex 7000,14,45.38,44.48,6,0
AST-4079,laptop,Dell Latitude 5440,7,52.81,31.64,6,0
AST-4080,desktop,HP ProDesk 400,30,71.27,70.64,6,0
AST-4081,desktop,HP ProDesk 400,9,46.69,45.81,6,0
AST-4082,desktop,Dell OptiPlex 7000,47,76.6,65.39,3,1
AST-4083,desktop,Dell OptiPlex 7000,27,52.38,43.63,10,0
AST-4084,desktop,Dell OptiPlex 7000,48,59.03,50.91,2,0
AST-4085,laptop,HP EliteBook 840,72,98.54,49.02,9,0
AST-4086,laptop,Dell Latitude 5440,67,101.45,58.85,6,3
AST-4087,laptop,Dell Latitude 5440,58,97.12,44.52,7,3
AST-4088,desktop,Dell OptiPlex 7000,46,80.44,70.09,3,0
AST-4089,desktop,Dell OptiPlex 7000,52,79.48,61.0,2,4
AST-4090,desktop,HP ProDesk 400,63,85.81,60.33,2,5
AST-4091,desktop,HP ProDesk 400,12,71.99,72.08,3,0
AST-4092,laptop,Dell Latitude 5440,54,85.13,47.48,6,5
AST-4093,desktop,Dell OptiPlex 7000,5,72.48,63.66,7,4
AST-4094,laptop,HP EliteBook 840,23,59.07,30.93,3,0
AST-4095,laptop,HP EliteBook 840,58,95.09,50.54,2,4
AST-4096,laptop,HP EliteBook 840,6,48.72,27.85,7,0
AST-4097,laptop,HP EliteBook 840,40,68.65,43.14,4,0
AST-4098,laptop,Dell Latitude 5440,40,87.57,54.46,3,3
AST-4099,desktop,Dell OptiPlex 7000,29,53.61,58.24,3,0
AST-4100,desktop,HP ProDesk 400,69,84.87,68.87,5,0
AST-4101,laptop,HP EliteBook 840,56,94.39,53.95,2,4
AST-4102,desktop,Dell OptiPlex 7000,33,81.24,77.33,2,0
AST-4103,desktop,Dell OptiPlex 7000,9,45.22,48.61,9,0
AST-4104,desktop,Dell OptiPlex 7000,40,58.87,57.94,9,0
AST-4105,desktop,Dell OptiPlex 7000,1,43.77,38.41,4,0
AST-4106,laptop,Dell Latitude 5440,62,98.19,55.15,9,0
AST-4107,desktop,HP ProDesk 400,0,40.24,36.2,1,0
AST-4108,laptop,HP EliteBook 840,48,92.91,57.38,5,0
AST-4109,desktop,HP ProDesk 400,62,83.24,63.4,4,3
AST-4110,laptop,Dell Latitude 5440,57,92.81,55.74,2,4
AST-4111,laptop,Dell Latitude 5440,61,87.18,45.23,5,4
AST-4112,desktop,HP ProDesk 400,71,89.0,73.79,7,1
AST-4113,desktop,Dell OptiPlex 7000,62,86.97,63.02,10,0
AST-4114,desktop,Dell OptiPlex 7000,14,46.17,49.67,1,0
AST-4115,laptop,Dell Latitude 5440,48,93.24,45.3,1,3
AST-4116,desktop,HP ProDesk 400,20,49.19,43.12,3,0
AST-4117,laptop,HP EliteBook 840,52,86.9,50.36,9,4
AST-4118,laptop,HP EliteBook 840,5,72.65,61.88,5,0
AST-4119,laptop,Dell Latitude 5440,51,86.48,53.66,7,5
AST-4120,desktop,HP ProDesk 400,12,47.58,49.29,5,0
AST-4121,desktop,HP ProDesk 400,65,92.11,68.75,10,3
AST-4122,desktop,Dell OptiPlex 7000,11,71.11,73.13,9,0
AST-4123,laptop,HP EliteBook 840,63,94.83,40.94,10,0
AST-4124,laptop,Dell Latitude 5440,29,80.92,54.48,2,2
AST-4125,desktop,Dell OptiPlex 7000,62,84.5,74.95,10,0
AST-4126,laptop,HP EliteBook 840,63,92.67,54.1,10,1
AST-4127,laptop,HP EliteBook 840,26,57.44,35.38,4,0
AST-4128,desktop,Dell OptiPlex 7000,65,87.06,53.71,2,1
AST-4129,desktop,HP ProDesk 400,66,79.36,74.51,7,5
AST-4130,laptop,HP EliteBook 840,17,54.6,36.37,7,0
AST-4131,desktop,HP ProDesk 400,66,85.46,66.5,4,0
AST-4132,desktop,Dell OptiPlex 7000,66,91.48,73.53,3,4
AST-4133,laptop,HP EliteBook 840,40,90.13,58.16,4,1
AST-4134,laptop,Dell Latitude 5440,42,88.45,49.67,4,1
AST-4135,laptop,Dell Latitude 5440,35,81.03,55.61,7,0
AST-4136,laptop,HP EliteBook 840,9,53.41,34.72,10,0
AST-4137,desktop,Dell OptiPlex 7000,42,78.7,57.83,10,4
AST-4138,desktop,HP ProDesk 400,21,74.9,82.36,3,1
AST-4139,laptop,Dell Latitude 5440,9,51.0,31.93,8,0
AST-4140,desktop,HP ProDesk 400,30,51.4,53.5,5,0
AST-4141,desktop,HP ProDesk 400,67,90.54,71.74,5,0
AST-4142,desktop,HP ProDesk 400,71,94.34,71.23,6,3
AST-4143,desktop,Dell OptiPlex 7000,44,51.77,48.06,4,0
AST-4144,laptop,HP EliteBook 840,1,51.25,34.97,6,0
AST-4145,desktop,HP ProDesk 400,32,77.73,77.11,7,3
AST-4146,laptop,HP EliteBook 840,7,55.44,24.86,10,0
AST-4147,laptop,Dell Latitude 5440,22,57.71,27.45,1,0
AST-4148,laptop,Dell Latitude 5440,22,54.32,39.65,1,0
AST-4149,laptop,Dell Latitude 5440,40,89.45,50.56,1,3
AST-4150,laptop,Dell Latitude 5440,46,87.67,57.95,2,5
AST-4151,laptop,Dell Latitude 5440,34,84.74,55.19,3,0
AST-4152,desktop,Dell OptiPlex 7000,39,79.79,74.93,10,0
AST-4153,desktop,Dell OptiPlex 7000,14,48.8,46.56,1,0
AST-4154,desktop,Dell OptiPlex 7000,27,55.17,41.33,5,0
AST-4155,laptop,HP EliteBook 840,16,78.88,56.02,7,2
AST-4156,desktop,HP ProDesk 400,25,73.67,63.27,10,5
AST-4157,laptop,Dell Latitude 5440,21,75.59,56.21,7,3
AST-4158,desktop,Dell OptiPlex 7000,43,59.15,46.39,2,0
AST-4159,desktop,HP ProDesk 400,33,80.36,64.38,8,5
AST-4160,laptop,Dell Latitude 5440,47,86.93,47.73,6,0
AST-4161,laptop,HP EliteBook 840,20,56.45,33.39,6,0
AST-4162,desktop,Dell OptiPlex 7000,69,91.16,61.44,7,4
AST-4163,desktop,Dell OptiPlex 7000,32,51.81,51.19,1,0
AST-4164,laptop,Dell Latitude 5440,64,96.01,59.31,3,3
AST-4165,desktop,Dell OptiPlex 7000,72,93.03,82.01,5,0
AST-4166,laptop,Dell Latitude 5440,44,93.36,51.02,5,2
AST-4167,desktop,HP ProDesk 400,26,78.71,74.69,1,0
AST-4168,desktop,Dell OptiPlex 7000,12,45.39,35.36,7,0
AST-4169,laptop,HP EliteBook 840,12,56.06,31.35,6,0
AST-4170,laptop,HP EliteBook 840,50,83.21,36.2,10,2
AST-4171,desktop,Dell OptiPlex 7000,46,83.34,61.19,4,2
AST-4172,desktop,HP ProDesk 400,27,70.58,70.67,5,0
AST-4173,desktop,HP ProDesk 400,4,44.71,44.86,9,0
AST-4174,laptop,Dell Latitude 5440,10,52.36,29.07,1,0
AST-4175,laptop,Dell Latitude 5440,64,89.36,52.41,1,3
AST-4176,laptop,HP EliteBook 840,57,96.76,39.06,2,4
AST-4177,desktop,HP ProDesk 400,10,68.27,64.58,10,0
AST-4178,laptop,HP EliteBook 840,55,92.6,56.11,10,0
AST-4179,desktop,HP ProDesk 400,54,82.17,60.77,6,4
AST-4180,desktop,Dell OptiPlex 7000,38,55.48,53.72,7,0
AST-4181,laptop,Dell Latitude 5440,68,93.12,45.98,8,0
AST-4182,desktop,HP ProDesk 400,67,89.8,69.58,2,1
AST-4183,laptop,Dell Latitude 5440,38,89.3,49.49,2,4
AST-4184,desktop,Dell OptiPlex 7000,24,49.15,44.28,4,0
AST-4185,laptop,HP EliteBook 840,47,92.81,48.98,3,1
AST-4186,laptop,HP EliteBook 840,23,57.73,36.23,7,0
AST-4187,laptop,HP EliteBook 840,34,81.55,48.84,6,5
AST-4188,laptop,HP EliteBook 840,58,96.66,56.57,1,3
AST-4189,laptop,Dell Latitude 5440,56,86.83,51.05,7,1
AST-4190,desktop,HP ProDesk 400,62,87.32,85.8,5,0
AST-4191,laptop,HP EliteBook 840,59,93.9,56.14,1,3
AST-4192,desktop,Dell OptiPlex 7000,30,68.93,78.75,7,0
AST-4193,laptop,HP EliteBook 840,37,85.52,40.77,7,2
AST-4194,laptop,HP EliteBook 840,35,93.13,59.16,6,0
