asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3796,laptop,Dell Latitude 5440,24,77.3,55.02,4,2
AST-3797,laptop,Dell Latitude 5440,48,83.51,58.71,5,0
AST-3798,desktop,Dell OptiPlex 7000,14,50.73,46.34,10,0
AST-3799,laptop,Dell Latitude 5440,52,80.14,65.28,4,5
AST-3800,laptop,HP EliteBook 840,4,57.43,43.36,4,0
AST-3801,desktop,HP ProDesk 400,12,51.09,43.58,10,5
AST-3802,laptop,HP EliteBook 840,0,53.26,34.43,6,0
AST-3803,desktop,HP ProDesk 400,17,61.36,72.27,4,4
AST-3804,laptop,HP EliteBook 840,20,74.99,61.12,4,0
AST-3805,laptop,Dell Latitude 5440,4,52.95,36.58,2,4
AST-3806,laptop,HP EliteBook 840,37,61.65,31.83,8,0
AST-3807,desktop,HP ProDesk 400,53,80.95,53.55,10,1
AST-3808,desktop,HP ProDesk 400,37,79.01,68.11,2,1
AST-3809,desktop,HP ProDesk 400,3,48.87,48.02,9,0
AST-3810,laptop,HP EliteBook 840,25,79.96,66.76,1,4
AST-3811,laptop,Dell Latitude 5440,56,77.89,46.25,9,2
AST-3812,desktop,HP ProDesk 400,6,66.63,63.55,3,0
AST-3813,laptop,HP EliteBook 840,22,55.59,36.27,1,0
AST-3814,laptop,HP EliteBook 840,37,84.55,49.09,3,3
AST-3815,desktop,Dell OptiPlex 7000,18,61.52,65.77,9,0
AST-3816,desktop,HP ProDesk 400,27,65.63,67.86,4,0
AST-3817,desktop,Dell OptiPlex 7000,38,51.43,43.18,5,0
AST-3818,laptop,Dell Latitude 5440,6,55.52,35.92,1,0
AST-3819,laptop,HP EliteBook 840,29,58.28,22.71,6,0
AST-3820,desktop,Dell OptiPlex 7000,13,48.19,45.03,6,1
AST-3821,laptop,HP EliteBook 840,18,58.48,32.54,1,0
AST-3822,desktop,Dell OptiPlex 7000,11,66.95,85.79,4,3
AST-3823,laptop,HP EliteBook 840,1,49.79,26.4,6,0
AST-3824,laptop,Dell Latitude 5440,29,80.49,39.86,10,0
AST-3825,laptop,HP EliteBook 840,7,73.28,50.99,6,0
AST-3826,laptop,HP EliteBook 840,40,80.45,52.55,3,1
AST-3827,desktop,Dell OptiPlex 7000,55,77.04,67.33,8,0
AST-3828,laptop,Dell Latitude 5440,10,52.87,30.29,8,0
AST-3829,desktop,HP ProDesk 400,20,43.61,46.31,8,0
AST-3830,laptop,Dell Latitude 5440,40,63.01,35.8,4,0
AST-3831,laptop,Dell Latitude 5440,25,80.38,59.26,5,0
AST-3832,laptop,HP EliteBook 840,48,80.74,64.51,10,4
AST-3833,desktop,Dell OptiPlex 7000,27,66.8,79.17,4,0
AST-3834,laptop,Dell Latitude 5440,22,54.2,34.93,2,0
AST-3835,laptop,HP EliteBook 840,6,73.41,53.94,5,0
AST-3836,desktop,Dell OptiPlex 7000,12,51.54,44.92,9,0
AST-3837,desktop,Dell OptiPlex 7000,49,75.33,64.04,10,0
AST-3838,laptop,Dell Latitude 5440,30,63.88,31.99,4,0
AST-3839,desktop,HP ProDesk 400,30,72.26,69.08,6,0
AST-3840,desktop,Dell OptiPlex 7000,54,75.87,66.8,9,2
AST-3841,desktop,HP ProDesk 400,19,50.82,36.19,6,4
AST-3842,desktop,Dell OptiPlex 7000,48,55.33,45.96,1,0
AST-3843,laptop,HP EliteBook 840,60,67.38,24.45,10,0
AST-3844,desktop,HP ProDesk 400,13,45.86,48.71,6,0
AST-3845,laptop,HP EliteBook 840,40,63.81,38.87,1,0
AST-3846,laptop,Dell Latitude 5440,1,72.04,54.49,9,0
AST-3847,desktop,Dell OptiPlex 7000,23,51.59,41.03,3,0
AST-3848,laptop,HP EliteBook 840,34,72.9,67.11,4,0
AST-3849,laptop,Dell Latitude 5440,10,52.18,31.91,8,0
AST-3850,laptop,HP EliteBook 840,9,52.99,32.7,6,0
AST-3851,desktop,HP ProDesk 400,29,78.4,78.25,6,3
AST-3852,laptop,HP EliteBook 840,39,59.73,36.6,10,0
AST-3853,desktop,Dell OptiPlex 7000,24,48.16,42.91,1,0
AST-3854,desktop,HP ProDesk 400,17,48.31,43.39,4,0
AST-3855,laptop,HP EliteBook 840,48,86.77,57.74,6,2
AST-3856,desktop,HP ProDesk 400,13,51.08,48.42,8,0
AST-3857,laptop,Dell Latitude 5440,54,80.73,68.57,8,1
AST-3858,laptop,Dell Latitude 5440,35,57.59,37.15,5,0
AST-3859,laptop,HP EliteBook 840,53,82.22,65.52,2,1
AST-3860,laptop,Dell Latitude 5440,9,53.31,24.7,9,0
AST-3861,desktop,Dell OptiPlex 7000,53,70.9,61.98,5,0
AST-3862,desktop,Dell OptiPlex 7000,3,47.7,42.9,4,0
AST-3863,laptop,Dell Latitude 5440,26,75.47,45.09,2,2
AST-3864,laptop,HP EliteBook 840,2,51.44,40.69,4,0
AST-3865,desktop,HP ProDesk 400,60,74.97,76.36,6,2
AST-3866,desktop,HP ProDesk 400,14,62.44,65.79,4,0
AST-3867,desktop,HP ProDesk 400,6,48.99,41.95,5,0
AST-3868,laptop,HP EliteBook 840,40,65.09,33.67,6,0
AST-3869,desktop,Dell OptiPlex 7000,54,81.48,73.95,9,0
AST-3870,desktop,HP ProDesk 400,32,52.39,51.88,2,0
AST-3871,laptop,Dell Latitude 5440,48,81.99,63.15,7,1
AST-3872,laptop,Dell Latitude 5440,59,77.02,61.67,6,0
AST-3873,desktop,HP ProDesk 400,33,53.75,37.31,4,0
AST-3874,laptop,HP EliteBook 840,21,77.68,49.45,4,0
AST-3875,desktop,Dell OptiPlex 7000,33,72.67,72.61,4,0
AST-3876,desktop,HP ProDesk 400,60,78.84,63.7,4,4
AST-3877,desktop,Dell OptiPlex 7000,19,64.38,77.02,10,0
AST-3878,desktop,HP ProDesk 400,17,50.84,43.57,7,0
AST-3879,laptop,HP EliteBook 840,27,58.74,25.77,8,4
AST-3880,desktop,HP ProDesk 400,54,76.51,81.44,3,4
AST-3881,laptop,Dell Latitude 5440,29,78.79,56.86,4,2
AST-3882,laptop,HP EliteBook 840,0,50.71,38.62,7,0
AST-3883,laptop,Dell Latitude 5440,24,55.6,32.3,1,0
AST-3884,desktop,HP ProDesk 400,24,50.76,32.49,6,0
AST-3885,desktop,HP ProDesk 400,40,50.69,35.72,4,1
AST-3886,laptop,Dell Latitude 5440,40,60.59,32.56,10,0
AST-3887,desktop,HP ProDesk 400,16,63.96,67.95,2,0
AST-3888,laptop,HP EliteBook 840,25,62.8,40.31,7,0
AST-3889,desktop,HP ProDesk 400,16,43.76,42.84,10,0
AST-3890,desktop,HP ProDesk 400,48,58.37,48.77,6,0
AST-3891,laptop,HP EliteBook 840,47,79.43,55.14,8,1
AST-3892,laptop,Dell Latitude 5440,33,75.21,58.1,3,2
AST-3893,laptop,HP EliteBook 840,28,59.92,42.93,4,0
AST-3894,laptop,Dell Latitude 5440,28,59.68,32.78,5,0
AST-3895,laptop,Dell Latitude 5440,17,79.12,65.18,1,1
AST-3896,desktop,HP ProDesk 400,6,68.93,78.83,5,0
AST-3897,desktop,HP ProDesk 400,48,77.18,84.2,4,0
AST-3898,laptop,HP EliteBook 840,24,60.94,28.52,1,0
AST-3899,desktop,Dell OptiPlex 7000,46,56.3,45.41,9,0
AST-3900,laptop,Dell Latitude 5440,23,59.62,30.61,4,3
AST-3901,laptop,Dell Latitude 5440,40,81.53,49.36,10,5
AST-3902,desktop,HP ProDesk 400,22,56.07,38.8,2,0
AST-3903,laptop,Dell Latitude 5440,38,81.2,54.69,9,4
AST-3904,laptop,HP EliteBook 840,19,59.47,34.55,8,0
AST-3905,desktop,Dell OptiPlex 7000,42,78.93,88.87,2,1
AST-3906,desktop,Dell OptiPlex 7000,59,58.15,41.49,5,0
AST-3907,laptop,Dell Latitude 5440,42,83.49,52.56,4,0
AST-3908,desktop,HP ProDesk 400,41,75.39,59.16,9,0
AST-3909,desktop,Dell OptiPlex 7000,51,74.33,75.76,10,0
AST-3910,laptop,Dell Latitude 5440,36,78.58,53.01,1,0
AST-3911,laptop,Dell Latitude 5440,54,89.31,41.83,3,5
AST-3912,desktop,HP ProDesk 400,6,45.06,45.68,5,0
AST-3913,laptop,Dell Latitude 5440,43,87.22,65.39,1,3
AST-3914,laptop,HP EliteBook 840,17,51.59,36.28,8,0
AST-3915,desktop,Dell OptiPlex 7000,3,46.41,41.96,4,0
AST-3916,desktop,HP ProDesk 400,59,55.66,45.39,3,0
AST-3917,laptop,HP EliteBook 840,21,55.68,39.06,2,0
AST-3918,desktop,Dell OptiPlex 7000,18,50.41,41.07,3,0
AST-3919,laptop,HP EliteBook 840,54,62.53,29.58,8,0
AST-3920,laptop,HP EliteBook 840,57,80.09,42.96,10,2
AST-3921,laptop,Dell Latitude 5440,60,66.12,36.48,6,0
AST-3922,laptop,Dell Latitude 5440,60,88.43,47.31,7,1
AST-3923,desktop,Dell OptiPlex 7000,25,53.76,42.95,7,0
AST-3924,laptop,Dell Latitude 5440,49,80.12,63.64,1,1
AST-3925,laptop,Dell Latitude 5440,31,59.84,41.57,10,0
AST-3926,desktop,Dell OptiPlex 7000,50,77.62,72.0,3,1
AST-3927,desktop,Dell OptiPlex 7000,25,47.78,42.86,9,0
AST-3928,desktop,Dell OptiPlex 7000,48,56.74,43.11,10,0
AST-3929,desktop,Dell OptiPlex 7000,35,77.19,74.55,2,0
AST-3930,desktop,Dell OptiPlex 7000,5,44.19,49.74,7,0
AST-3931,desktop,HP ProDesk 400,15,65.84,70.3,8,0
AST-3932,desktop,Dell OptiPlex 7000,44,77.97,71.78,2,1
AST-3933,desktop,HP ProDesk 400,2,69.37,54.55,4,0
AST-3934,laptop,Dell Latitude 5440,8,52.41,33.8,3,0
AST-3935,desktop,Dell OptiPlex 7000,60,72.92,62.68,5,0
AST-3936,desktop,HP ProDesk 400,45,75.46,62.15,3,4
AST-3937,laptop,HP EliteBook 840,1,52.33,41.11,9,0
AST-3938,laptop,Dell Latitude 5440,40,84.53,51.57,5,4
AST-3939,laptop,HP EliteBook 840,24,59.96,39.28,5,0
AST-3940,laptop,Dell Latitude 5440,6,55.92,30.26,10,0
AST-3941,laptop,HP EliteBook 840,10,56.61,43.21,9,0
AST-3942,laptop,HP EliteBook 840,30,57.57,27.71,3,0
AST-3943,desktop,HP ProDesk 400,3,42.89,51.31,10,0
AST-3944,laptop,Dell Latitude 5440,11,52.9,35.8,7,0
AST-3945,desktop,Dell OptiPlex 7000,19,47.81,53.06,2,0
AST-3946,laptop,Dell Latitude 5440,46,79.54,54.47,8,0
AST-3947,laptop,HP EliteBook 840,60,85.51,46.92,9,0
AST-3948,desktop,Dell OptiPlex 7000,0,44.91,37.09,9,0
AST-3949,desktop,Dell OptiPlex 7000,47,82.8,71.9,1,2
AST-3950,laptop,Dell Latitude 5440,11,68.0,54.3,7,0
AST-3951,laptop,HP EliteBook 840,21,52.98,32.93,2,0
AST-3952,desktop,Dell OptiPlex 7000,18,71.61,66.13,9,0
AST-3953,desktop,Dell OptiPlex 7000,59,76.95,72.55,6,1
AST-3954,desktop,Dell OptiPlex 7000,22,49.18,46.83,8,0
AST-3955,laptop,HP EliteBook 840,26,77.52,65.7,7,3
AST-3956,laptop,Dell Latitude 5440,57,90.52,61.42,3,4
AST-3957,desktop,HP ProDesk 400,22,51.31,47.62,3,0
AST-3958,laptop,HP EliteBook 840,57,95.87,49.54,2,5
AST-3959,desktop,Dell OptiPlex 7000,51,75.25,58.07,7,1
AST-3960,desktop,Dell OptiPlex 7000,8,68.73,66.16,6,0
AST-3961,desktop,Dell OptiPlex 7000,27,53.08,47.63,10,0
AST-3962,desktop,Dell OptiPlex 7000,15,69.66,84.39,7,0
AST-3963,desktop,HP ProDesk 400,44,56.4,54.1,3,2
AST-3964,desktop,Dell OptiPlex 7000,2,45.71,45.75,4,0
AST-3965,desktop,HP ProDesk 400,24,67.51,67.69,8,0
AST-3966,laptop,Dell Latitude 5440,41,79.72,70.48,4,1
AST-3967,laptop,Dell Latitude 5440,2,69.85,61.9,10,0
AST-3968,desktop,Dell OptiPlex 7000,16,48.17,47.13,1,0
AST-3969,desktop,Dell OptiPlex 7000,21,70.53,61.34,4,0
AST-3970,desktop,Dell OptiPlex 7000,37,71.97,81.64,10,0
AST-3971,laptop,HP EliteBook 840,12,57.94,37.85,6,0
AST-3972,desktop,HP ProDesk 400,48,77.53,73.42,5,0
AST-3973,laptop,Dell Latitude 5440,57,86.85,61.76,9,0
AST-3974,desktop,Dell OptiPlex 7000,10,47.69,46.1,10,0
AST-3975,laptop,HP EliteBook 840,47,59.9,33.78,2,5
AST-3976,laptop,Dell Latitude 5440,35,59.99,38.16,3,0
AST-3977,laptop,Dell Latitude 5440,56,60.83,34.81,5,0
AST-3978,desktop,Dell OptiPlex 7000,18,49.3,46.34,4,0
AST-3979,laptop,Dell Latitude 5440,60,65.13,43.77,4,0
AST-3980,laptop,Dell Latitude 5440,34,73.73,40.14,9,0
AST-3981,laptop,Dell Latitude 5440,26,61.71,34.35,1,0
AST-3982,desktop,HP ProDesk 400,46,57.97,43.9,10,0
AST-3983,desktop,HP ProDesk 400,60,79.41,64.44,4,2
AST-3984,laptop,Dell Latitude 5440,9,53.18,36.14,8,0
AST-3985,desktop,Dell OptiPlex 7000,29,74.69,80.61,5,2
AST-3986,laptop,Dell Latitude 5440,52,82.27,57.31,7,5
AST-3987,laptop,Dell Latitude 5440,46,64.61,37.89,2,0
AST-3988,laptop,Dell Latitude 5440,8,71.59,64.78,1,0
AST-3989,desktop,HP ProDesk 400,34,52.07,41.76,8,0
AST-3990,desktop,Dell OptiPlex 7000,52,78.81,74.24,9,1
AST-3991,desktop,Dell OptiPlex 7000,34,77.27,68.21,1,4
AST-3992,laptop,Dell Latitude 5440,22,59.13,31.6,2,0
AST-3993,desktop,Dell OptiPlex 7000,14,62.25,80.64,2,0
AST-3994,desktop,HP ProDesk 400,11,48.45,49.78,5,0
AST-3995,laptop,Dell Latitude 5440,22,54.94,35.02,5,0
AST-3996,laptop,Dell Latitude 5440,50,83.87,65.39,7,4
AST-3997,desktop,HP ProDesk 400,7,46.36,47.14,3,0
AST-3998,laptop,HP EliteBook 840,22,79.38,48.25,6,2
AST-3999,laptop,HP EliteBook 840,26,55.12,35.29,4,0
AST-4000,desktop,Dell OptiPlex 7000,33,52.22,37.21,4,0
AST-4001,laptop,HP EliteBook 840,54,85.41,51.26,6,2
AST-4002,desktop,Dell OptiPlex 7000,29,73.88,68.89,4,0
AST-4003,laptop,Dell Latitude 5440,7,53.63,35.8,7,0
AST-4004,laptop,Dell Latitude 5440,42,76.99,53.39,3,1
AST-4005,desktop,HP ProDesk 400,36,53.17,39.39,3,0
AST-4006,desktop,Dell OptiPlex 7000,30,70.17,59.91,3,0
AST-4007,desktop,HP ProDesk 400,38,57.76,45.65,8,0
AST-4008,laptop,Dell Latitude 5440,58,83.8,74.33,2,2
AST-4009,laptop,Dell Latitude 5440,25,59.67,42.57,9,0
AST-4010,laptop,Dell Latitude 5440,52,81.28,49.32,1,4
AST-4011,laptop,Dell Latitude 5440,17,67.66,46.65,5,0
AST-4012,desktop,Dell OptiPlex 7000,4,93.46,69.23,4,5
AST-4013,desktop,HP ProDesk 400,36,53.91,45.66,5,3
AST-4014,desktop,Dell OptiPlex 7000,25,48.81,47.97,3,0
AST-4015,desktop,HP ProDesk 400,21,69.53,80.61,10,0
AST-4016,desktop,Dell OptiPlex 7000,37,55.01,51.42,2,0
AST-4017,laptop,HP EliteBook 840,60,89.68,45.09,3,0
AST-4018,laptop,Dell Latitude 5440,28,55.52,42.57,7,4
AST-4019,desktop,Dell OptiPlex 7000,13,50.77,43.31,8,0
AST-4020,desktop,HP ProDesk 400,9,49.79,38.39,2,0
AST-4021,laptop,HP EliteBook 840,20,78.41,60.36,2,4
AST-4022,laptop,HP EliteBook 840,30,53.79,39.04,2,0
AST-4023,desktop,HP ProDesk 400,2,42.71,48.76,3,0
AST-4024,desktop,Dell OptiPlex 7000,23,70.42,77.06,1,0
AST-4025,laptop,HP EliteBook 840,47,61.5,33.92,2,2
AST-4026,laptop,HP EliteBook 840,54,82.96,56.83,9,0
AST-4027,laptop,HP EliteBook 840,6,81.41,47.03,4,1
AST-4028,laptop,Dell Latitude 5440,21,56.28,29.57,5,0
AST-4029,laptop,HP EliteBook 840,60,86.44,57.83,7,3
AST-4030,laptop,Dell Latitude 5440,30,82.5,57.94,5,0
AST-4031,desktop,HP ProDesk 400,9,69.59,84.05,9,0
AST-4032,laptop,HP EliteBook 840,11,56.78,32.35,5,0
AST-4033,laptop,HP EliteBook 840,60,87.11,51.61,6,0
AST-4034,desktop,Dell OptiPlex 7000,52,77.35,70.15,10,3
AST-4035,laptop,Dell Latitude 5440,9,52.3,35.02,7,0
AST-4036,laptop,Dell Latitude 5440,28,56.29,29.67,10,0
AST-4037,laptop,Dell Latitude 5440,47,61.4,34.14,7,0
AST-4038,laptop,Dell Latitude 5440,60,86.65,53.86,5,0
AST-4039,desktop,Dell OptiPlex 7000,44,76.1,75.83,7,3
AST-4040,desktop,HP ProDesk 400,59,79.8,81.64,7,4
AST-4041,desktop,HP ProDesk 400,44,82.5,51.48,2,1
AST-4042,desktop,Dell OptiPlex 7000,6,47.28,43.99,8,0
AST-4043,desktop,Dell OptiPlex 7000,42,73.49,80.68,4,0
AST-4044,laptop,Dell Latitude 5440,22,53.38,39.82,7,3
AST-4045,laptop,Dell Latitude 5440,32,82.06,71.21,7,0
AST-4046,desktop,HP ProDesk 400,57,61.61,46.45,9,0
AST-4047,desktop,Dell OptiPlex 7000,21,65.84,76.34,10,0
AST-4048,laptop,HP EliteBook 840,51,66.03,33.15,3,0
AST-4049,desktop,HP ProDesk 400,33,68.14,67.97,10,0
AST-4050,laptop,Dell Latitude 5440,53,83.85,59.39,10,5
AST-4051,laptop,HP EliteBook 840,36,83.61,62.43,6,2
AST-4052,laptop,HP EliteBook 840,12,55.96,26.38,5,0
AST-4053,desktop,Dell OptiPlex 7000,5,44.12,39.97,2,0
AST-4054,laptop,Dell Latitude 5440,6,77.69,58.91,4,4
AST-4055,desktop,HP ProDesk 400,26,72.63,77.63,6,0
AST-4056,laptop,HP EliteBook 840,51,88.05,49.32,1,3
AST-4057,laptop,Dell Latitude 5440,30,62.13,35.19,5,0
AST-4058,laptop,HP EliteBook 840,38,83.1,55.66,2,1
AST-4059,desktop,HP ProDesk 400,8,68.29,69.67,2,0
AST-4060,desktop,Dell OptiPlex 7000,29,49.03,44.6,4,0
AST-4061,laptop,Dell Latitude 5440,43,63.09,34.45,10,0
AST-4062,laptop,HP EliteBook 840,46,82.1,62.12,10,4
AST-4063,desktop,HP ProDesk 400,12,47.07,43.65,3,0
AST-4064,desktop,HP ProDesk 400,37,77.55,58.33,7,2
AST-4065,laptop,HP EliteBook 840,27,61.72,38.22,6,0
AST-4066,laptop,Dell Latitude 5440,7,74.36,50.57,6,0
AST-4067,desktop,HP ProDesk 400,24,73.05,82.05,2,0
AST-4068,desktop,HP ProDesk 400,43,53.8,48.0,8,0
AST-4069,desktop,Dell OptiPlex 7000,26,65.58,65.63,1,0
AST-4070,desktop,Dell OptiPlex 7000,58,78.72,71.55,9,1
AST-4071,desktop,HP ProDesk 400,30,73.82,65.68,7,0
AST-4072,laptop,Dell Latitude 5440,31,58.41,29.8,2,0
AST-4073,desktop,Dell OptiPlex 7000,1,49.99,57.15,7,0
AST-4074,laptop,Dell Latitude 5440,12,56.39,29.32,1,0
AST-4075,desktop,HP ProDesk 400,16,50.42,46.27,5,0
AST-4076,laptop,HP EliteBook 840,17,55.15,33.73,6,0
AST-4077,laptop,Dell Latitude 5440,40,79.68,54.19,5,4
AST-4078,desktop,Dell OptiPlex 7000,5,48.69,48.18,4,0
AST-4079,laptop,HP EliteBook 840,44,79.72,56.48,7,1
AST-4080,desktop,Dell OptiPlex 7000,13,45.84,44.62,5,0
AST-4081,desktop,Dell OptiPlex 7000,54,82.06,79.46,10,4
AST-4082,desktop,Dell OptiPlex 7000,4,44.22,54.45,2,0
AST-4083,desktop,HP ProDesk 400,47,73.32,73.53,9,0
AST-4084,desktop,HP ProDesk 400,7,45.33,46.19,9,0
AST-4085,laptop,Dell Latitude 5440,3,55.5,36.49,7,0
AST-4086,laptop,Dell Latitude 5440,25,71.73,49.95,1,0
AST-4087,laptop,HP EliteBook 840,14,74.26,53.31,5,0
AST-4088,desktop,HP ProDesk 400,25,72.06,61.03,3,0
AST-4089,desktop,HP ProDesk 400,40,73.73,68.46,10,0
AST-4090,desktop,Dell OptiPlex 7000,54,56.53,46.74,3,4
AST-4091,desktop,Dell OptiPlex 7000,0,51.26,46.77,2,0
AST-4092,laptop,HP EliteBook 840,38,85.67,56.1,1,5
AST-4093,desktop,HP ProDesk 400,53,72.79,58.18,6,0
AST-4094,laptop,HP EliteBook 840,34,78.23,57.0,6,0
AST-4095,laptop,Dell Latitude 5440,7,72.24,52.52,4,0
AST-4096,laptop,Dell Latitude 5440,22,56.96,21.56,6,0
AST-4097,laptop,HP EliteBook 840,12,56.7,37.51,9,0
AST-4098,laptop,HP EliteBook 840,56,81.48,40.9,7,0
AST-4099,desktop,HP ProDesk 400,19,64.09,57.52,8,0
AST-4100,desktop,Dell OptiPlex 7000,18,71.95,70.01,9,0
AST-4101,laptop,Dell Latitude 5440,19,55.92,40.28,4,0
AST-4102,desktop,Dell OptiPlex 7000,3,63.51,52.59,3,3
AST-4103,desktop,Dell OptiPlex 7000,5,45.84,39.71,2,0
AST-4104,desktop,Dell OptiPlex 7000,30,50.6,40.55,7,0
AST-4105,desktop,Dell OptiPlex 7000,57,78.21,81.57,6,0
AST-4106,laptop,HP EliteBook 840,43,60.52,36.67,5,0
AST-4107,desktop,HP ProDesk 400,34,73.27,68.89,6,0
AST-4108,laptop,HP EliteBook 840,29,85.71,53.87,1,0
AST-4109,desktop,HP ProDesk 400,5,45.54,48.53,9,0
AST-4110,laptop,Dell Latitude 5440,3,52.94,35.31,9,0
AST-4111,laptop,HP EliteBook 840,5,68.25,50.17,5,0
AST-4112,desktop,HP ProDesk 400,55,70.88,60.33,4,0
AST-4113,desktop,Dell OptiPlex 7000,8,66.05,66.58,1,0
AST-4114,desktop,HP ProDesk 400,7,66.07,65.36,2,0
AST-4115,laptop,HP EliteBook 840,25,75.32,68.86,9,5
AST-4116,desktop,Dell OptiPlex 7000,54,73.59,73.33,4,5
AST-4117,laptop,HP EliteBook 840,30,80.47,62.27,5,1
AST-4118,laptop,Dell Latitude 5440,26,57.96,37.47,7,3
AST-4119,laptop,HP EliteBook 840,41,56.39,38.73,6,0
AST-4120,desktop,HP ProDesk 400,56,83.06,71.14,9,5
AST-4121,desktop,HP ProDesk 400,32,68.21,82.23,3,0
AST-4122,desktop,HP ProDesk 400,59,76.31,65.85,3,5
AST-4123,laptop,Dell Latitude 5440,8,51.36,31.78,7,0
AST-4124,laptop,Dell Latitude 5440,54,84.68,47.89,6,0
AST-4125,desktop,Dell OptiPlex 7000,6,49.38,39.75,7,0
AST-4126,laptop,Dell Latitude 5440,39,79.82,47.36,1,3
AST-4127,laptop,Dell Latitude 5440,44,77.07,48.25,8,3
AST-4128,desktop,Dell OptiPlex 7000,12,43.58,43.42,2,0
AST-4129,desktop,HP ProDesk 400,13,72.57,72.45,2,0
AST-4130,laptop,Dell Latitude 5440,12,52.84,35.77,10,0
AST-4131,desktop,Dell OptiPlex 7000,51,71.36,74.15,9,0
AST-4132,desktop,Dell OptiPlex 7000,31,75.42,76.98,5,3
AST-4133,laptop,HP EliteBook 840,55,67.52,37.96,9,0
AST-4134,laptop,Dell Latitude 5440,25,60.57,30.84,5,0
AST-4135,laptop,HP EliteBook 840,21,57.79,33.87,4,0
AST-4136,laptop,Dell Latitude 5440,59,91.23,59.56,10,0
AST-4137,desktop,HP ProDesk 400,22,47.22,41.02,2,0
AST-4138,desktop,Dell OptiPlex 7000,60,77.62,77.7,6,3
AST-4139,laptop,HP EliteBook 840,1,79.13,31.76,7,1
AST-4140,desktop,HP ProDesk 400,3,48.22,50.5,9,0
AST-4141,desktop,Dell OptiPlex 7000,7,45.51,47.42,7,0
AST-4142,desktop,Dell OptiPlex 7000,14,67.83,78.95,9,0
AST-4143,desktop,Dell OptiPlex 7000,55,74.98,73.93,1,5
AST-4144,laptop,HP EliteBook 840,18,70.22,46.22,9,0
AST-4145,desktop,Dell OptiPlex 7000,57,56.26,33.41,9,0
AST-4146,laptop,HP EliteBook 840,33,58.63,34.4,6,0
AST-4147,laptop,Dell Latitude 5440,17,75.94,47.85,9,3
AST-4148,laptop,HP EliteBook 840,2,51.32,30.55,2,1
AST-4149,laptop,Dell Latitude 5440,17,57.1,34.62,10,0
AST-4150,laptop,Dell Latitude 5440,55,86.59,63.71,9,3
AST-4151,laptop,HP EliteBook 840,34,63.52,30.51,6,0
AST-4152,desktop,HP ProDesk 400,51,59.92,46.38,10,0
AST-4153,desktop,HP ProDesk 400,50,57.05,45.84,7,0
AST-4154,desktop,HP ProDesk 400,54,53.58,48.67,9,0
AST-4155,laptop,Dell Latitude 5440,29,59.18,35.64,5,0
AST-4156,desktop,Dell OptiPlex 7000,49,71.85,78.8,5,0
AST-4157,laptop,HP EliteBook 840,7,56.53,26.68,8,0
AST-4158,desktop,Dell OptiPlex 7000,0,40.53,46.2,4,0
AST-4159,desktop,HP ProDesk 400,17,51.15,43.44,5,0
AST-4160,laptop,Dell Latitude 5440,16,55.06,32.94,10,0
AST-4161,laptop,Dell Latitude 5440,7,51.35,34.77,6,2
AST-4162,desktop,Dell OptiPlex 7000,60,81.61,84.04,6,1
AST-4163,desktop,HP ProDesk 400,22,67.59,74.1,10,0
AST-4164,laptop,HP EliteBook 840,4,54.76,38.48,6,0
AST-4165,desktop,Dell OptiPlex 7000,57,77.35,70.15,1,2
AST-4166,laptop,HP EliteBook 840,6,49.47,34.41,9,0
AST-4167,desktop,Dell OptiPlex 7000,60,80.69,74.62,2,0
AST-4168,desktop,HP ProDesk 400,36,72.93,69.52,9,0
AST-4169,laptop,Dell Latitude 5440,42,79.1,71.1,4,3
AST-4170,laptop,Dell Latitude 5440,29,82.51,47.87,7,3
AST-4171,desktop,Dell OptiPlex 7000,58,75.56,85.95,3,0
AST-4172,desktop,Dell OptiPlex 7000,49,54.18,39.11,5,0
AST-4173,desktop,HP ProDesk 400,5,47.72,49.69,4,0
AST-4174,laptop,Dell Latitude 5440,0,72.58,43.45,2,0
AST-4175,laptop,HP EliteBook 840,53,89.16,55.73,7,0
AST-4176,laptop,Dell Latitude 5440,8,53.96,32.55,6,0
AST-4177,desktop,HP ProDesk 400,46,72.65,78.9,8,0
AST-4178,laptop,Dell Latitude 5440,18,56.04,27.02,10,0
AST-4179,desktop,Dell OptiPlex 7000,9,44.67,50.28,7,0
AST-4180,desktop,HP ProDesk 400,32,52.28,41.4,8,0
AST-4181,laptop,HP EliteBook 840,18,80.2,60.01,4,3
AST-4182,desktop,HP ProDesk 400,6,45.69,50.61,4,0
AST-4183,laptop,Dell Latitude 5440,60,65.82,23.64,5,0
AST-4184,desktop,Dell OptiPlex 7000,35,57.66,46.85,9,0
AST-4185,laptop,HP EliteBook 840,0,51.11,37.97,10,0
AST-4186,laptop,HP EliteBook 840,33,87.4,49.74,2,4
AST-4187,laptop,Dell Latitude 5440,16,80.04,67.7,2,0
AST-4188,laptop,Dell Latitude 5440,46,83.57,63.56,2,3
AST-4189,laptop,Dell Latitude 5440,27,77.41,55.31,1,0
AST-4190,desktop,Dell OptiPlex 7000,15,69.22,67.82,3,0
AST-4191,laptop,HP EliteBook 840,46,82.07,53.42,4,1
AST-4192,desktop,Dell OptiPlex 7000,35,56.16,46.84,10,0
AST-4193,laptop,HP EliteBook 840,40,89.62,51.36,5,0
