asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3796,laptop,Dell Latitude 5440,49,103.63,47.07,2,3
AST-3797,laptop,HP EliteBook 840,55,114.36,45.33,6,5
AST-3798,desktop,Dell OptiPlex 7000,31,82.92,55.97,3,5
AST-3799,laptop,HP EliteBook 840,32,82.6,47.22,2,5
AST-3800,laptop,HP EliteBook 840,10,49.5,32.66,5,0
AST-3801,desktop,HP ProDesk 400,39,82.47,58.01,10,0
AST-3802,laptop,Dell Latitude 5440,18,75.64,42.53,3,0
AST-3803,desktop,Dell OptiPlex 7000,12,72.36,61.77,3,0
AST-3804,laptop,Dell Latitude 5440,17,84.85,47.93,3,3
AST-3805,laptop,Dell Latitude 5440,33,59.26,39.25,2,0
AST-3806,laptop,HP EliteBook 840,10,51.77,32.73,10,0
AST-3807,desktop,HP ProDesk 400,12,76.64,60.78,1,2
AST-3808,desktop,HP ProDesk 400,66,110.91,60.47,7,4
AST-3809,desktop,Dell OptiPlex 7000,30,54.68,46.43,6,0
AST-3810,laptop,Dell Latitude 5440,0,47.01,22.33,3,0
AST-3811,laptop,Dell Latitude 5440,67,119.41,45.54,8,3
AST-3812,desktop,HP ProDesk 400,41,85.47,65.78,8,5
AST-3813,laptop,HP EliteBook 840,10,53.59,29.13,2,0
AST-3814,laptop,HP EliteBook 840,24,60.17,30.29,9,0
AST-3815,desktop,Dell OptiPlex 7000,11,43.92,36.8,3,0
AST-3816,desktop,Dell OptiPlex 7000,61,111.07,71.77,2,2
AST-3817,desktop,Dell OptiPlex 7000,41,60.14,52.56,8,0
AST-3818,laptop,Dell Latitude 5440,17,52.48,32.44,6,0
AST-3819,laptop,HP EliteBook 840,43,93.14,45.1,9,0
AST-3820,desktop,Dell OptiPlex 7000,29,82.43,64.22,4,0
AST-3821,laptop,HP EliteBook 840,47,89.97,54.53,10,5
AST-3822,desktop,Dell OptiPlex 7000,40,60.12,48.12,10,0
AST-3823,laptop,Dell Latitude 5440,50,106.86,57.08,4,5
AST-3824,laptop,HP EliteBook 840,36,90.43,42.85,5,2
AST-3825,laptop,Dell Latitude 5440,61,109.53,60.83,6,3
AST-3826,laptop,Dell Latitude 5440,6,51.7,25.8,5,0
AST-3827,desktop,HP ProDesk 400,2,40.67,27.32,7,0
AST-3828,laptop,Dell Latitude 5440,36,85.94,45.96,10,0
AST-3829,desktop,Dell OptiPlex 7000,38,82.81,69.34,3,3
AST-3830,laptop,Dell Latitude 5440,46,87.72,37.39,7,0
AST-3831,laptop,Dell Latitude 5440,7,80.66,50.84,6,0
AST-3832,laptop,Dell Latitude 5440,51,110.4,51.81,3,5
AST-3833,desktop,HP ProDesk 400,59,106.42,70.76,2,2
AST-3834,laptop,HP EliteBook 840,65,120.4,49.09,2,3
AST-3835,laptop,HP EliteBook 840,61,112.97,51.72,9,2
AST-3836,desktop,Dell OptiPlex 7000,71,116.36,62.63,9,2
AST-3837,desktop,Dell OptiPlex 7000,15,76.96,69.21,2,3
AST-3838,laptop,Dell Latitude 5440,11,56.54,32.22,9,0
AST-3839,desktop,Dell OptiPlex 7000,54,110.26,64.66,5,5
AST-3840,desktop,Dell OptiPlex 7000,62,110.99,62.56,4,2
AST-3841,desktop,HP ProDesk 400,4,44.92,29.59,10,0
AST-3842,desktop,HP ProDesk 400,35,81.96,64.87,3,2
AST-3843,laptop,HP EliteBook 840,54,110.1,55.58,4,3
AST-3844,desktop,Dell OptiPlex 7000,19,70.1,72.6,5,0
AST-3845,laptop,Dell Latitude 5440,70,124.57,54.73,3,0
AST-3846,laptop,HP EliteBook 840,35,85.74,48.64,2,4
AST-3847,desktop,Dell OptiPlex 7000,12,47.99,36.02,10,0
AST-3848,laptop,HP EliteBook 840,21,84.87,56.89,9,5
AST-3849,laptop,Dell Latitude 5440,16,75.62,43.09,10,0
AST-3850,laptop,HP EliteBook 840,47,88.66,45.05,6,0
AST-3851,desktop,Dell OptiPlex 7000,35,56.67,38.24,4,0
AST-3852,laptop,Dell Latitude 5440,39,92.86,50.48,2,2
AST-3853,desktop,Dell OptiPlex 7000,36,84.28,53.19,9,0
AST-3854,desktop,HP ProDesk 400,61,104.49,57.03,1,2
AST-3855,laptop,HP EliteBook 840,68,121.08,38.48,9,2
AST-3856,desktop,Dell OptiPlex 7000,21,50.03,41.97,2,0
AST-3857,laptop,Dell Latitude 5440,65,120.53,49.58,6,0
AST-3858,laptop,Dell Latitude 5440,69,115.77,54.51,1,5
AST-3859,laptop,HP EliteBook 840,39,61.89,37.51,8,0
AST-3860,laptop,Dell Latitude 5440,7,49.99,31.63,1,0
AST-3861,desktop,Dell OptiPlex 7000,51,104.05,63.11,3,5
AST-3862,desktop,Dell OptiPlex 7000,19,48.81,42.28,6,0
AST-3863,laptop,HP EliteBook 840,68,112.06,52.74,6,2
AST-3864,laptop,HP EliteBook 840,25,83.11,53.0,1,3
AST-3865,desktop,Dell OptiPlex 7000,34,76.11,63.23,7,5
AST-3866,desktop,Dell OptiPlex 7000,14,48.64,42.14,1,0
AST-3867,desktop,HP ProDesk 400,6,46.3,36.33,7,0
AST-3868,laptop,Dell Latitude 5440,62,110.48,44.6,5,4
AST-3869,desktop,Dell OptiPlex 7000,54,106.57,55.2,3,3
AST-3870,desktop,HP ProDesk 400,15,75.5,62.25,10,2
AST-3871,laptop,HP EliteBook 840,52,111.21,49.1,1,2
AST-3872,laptop,Dell Latitude 5440,14,76.07,53.27,1,2
AST-3873,desktop,Dell OptiPlex 7000,41,82.3,61.65,8,4
AST-3874,laptop,HP EliteBook 840,12,53.0,29.33,6,0
AST-3875,desktop,Dell OptiPlex 7000,67,107.24,70.06,2,2
AST-3876,desktop,Dell OptiPlex 7000,24,81.01,70.48,5,0
AST-3877,desktop,HP ProDesk 400,68,110.21,69.38,9,0
AST-3878,desktop,HP ProDesk 400,57,106.01,65.42,9,3
AST-3879,laptop,Dell Latitude 5440,16,80.33,54.0,7,2
AST-3880,desktop,Dell OptiPlex 7000,56,104.66,57.63,3,3
AST-3881,laptop,Dell Latitude 5440,65,112.69,48.9,5,3
AST-3882,laptop,HP EliteBook 840,5,47.46,24.06,5,0
AST-3883,laptop,HP EliteBook 840,6,51.03,26.21,1,0
AST-3884,desktop,Dell OptiPlex 7000,41,82.05,60.37,10,2
AST-3885,desktop,HP ProDesk 400,45,88.67,75.91,10,5
AST-3886,laptop,HP EliteBook 840,70,119.84,52.21,7,3
AST-3887,desktop,Dell OptiPlex 7000,47,89.36,63.15,3,5
AST-3888,laptop,Dell Latitude 5440,36,90.44,53.55,2,5
AST-3889,desktop,HP ProDesk 400,58,111.15,66.89,1,5
AST-3890,desktop,Dell OptiPlex 7000,2,101.75,51.97,5,2
AST-3891,laptop,HP EliteBook 840,13,53.73,30.12,3,0
AST-3892,laptop,Dell Latitude 5440,20,79.25,55.13,9,2
AST-3893,laptop,Dell Latitude 5440,69,123.1,47.37,1,5
AST-3894,laptop,Dell Latitude 5440,45,97.66,46.44,2,2
AST-3895,laptop,Dell Latitude 5440,13,54.55,32.25,6,0
AST-3896,desktop,HP ProDesk 400,5,42.02,35.94,7,0
AST-3897,desktop,Dell OptiPlex 7000,36,88.68,59.01,2,0
AST-3898,laptop,HP EliteBook 840,18,79.91,41.73,2,5
AST-3899,desktop,HP ProDesk 400,18,73.33,67.84,7,0
AST-3900,laptop,HP EliteBook 840,42,93.19,47.41,9,3
AST-3901,laptop,Dell Latitude 5440,10,49.96,28.26,4,0
AST-3902,desktop,HP ProDesk 400,46,93.43,63.74,2,4
AST-3903,laptop,Dell Latitude 5440,17,86.7,39.92,4,3
AST-3904,laptop,Dell Latitude 5440,17,83.63,55.22,7,2
AST-3905,desktop,Dell OptiPlex 7000,61,105.96,63.97,2,5
AST-3906,desktop,Dell OptiPlex 7000,23,73.43,60.74,6,0
AST-3907,laptop,HP EliteBook 840,36,84.16,44.72,3,5
AST-3908,desktop,HP ProDesk 400,70,109.27,60.98,3,2
AST-3909,desktop,Dell OptiPlex 7000,16,49.92,41.8,9,0
AST-3910,laptop,HP EliteBook 840,59,108.38,51.97,6,3
AST-3911,laptop,Dell Latitude 5440,13,75.99,45.5,3,2
AST-3912,desktop,Dell OptiPlex 7000,1,40.19,33.97,1,0
AST-3913,laptop,HP EliteBook 840,72,118.16,48.17,5,4
AST-3914,laptop,Dell Latitude 5440,50,105.21,52.18,2,2
AST-3915,desktop,HP ProDesk 400,3,40.67,32.93,5,0
AST-3916,desktop,Dell OptiPlex 7000,10,45.47,31.78,3,0
AST-3917,laptop,HP EliteBook 840,64,112.7,41.05,3,4
AST-3918,desktop,Dell OptiPlex 7000,5,43.07,38.15,10,0
AST-3919,laptop,Dell Latitude 5440,72,123.89,47.15,9,0
AST-3920,laptop,Dell Latitude 5440,63,114.47,48.42,6,2
AST-3921,laptop,HP EliteBook 840,58,114.99,58.7,3,0
AST-3922,laptop,HP EliteBook 840,5,48.0,30.85,3,0
AST-3923,desktop,Dell OptiPlex 7000,47,90.03,66.41,1,2
AST-3924,laptop,Dell Latitude 5440,71,118.22,52.06,2,5
AST-3925,laptop,HP EliteBook 840,44,89.52,46.55,2,0
AST-3926,desktop,Dell OptiPlex 7000,55,104.32,79.54,8,5
AST-3927,desktop,HP ProDesk 400,69,107.14,59.34,10,2
AST-3928,desktop,Dell OptiPlex 7000,55,108.9,64.13,7,3
AST-3929,desktop,Dell OptiPlex 7000,18,77.7,71.13,9,4
AST-3930,desktop,HP ProDesk 400,6,64.66,70.56,6,0
AST-3931,desktop,Dell OptiPlex 7000,60,113.99,61.76,10,2
AST-3932,desktop,HP ProDesk 400,9,46.73,41.96,6,0
AST-3933,desktop,Dell OptiPlex 7000,18,50.11,36.18,5,0
AST-3934,laptop,HP EliteBook 840,57,112.51,44.7,1,3
AST-3935,desktop,HP ProDesk 400,69,109.65,66.62,10,0
AST-3936,desktop,HP ProDesk 400,46,86.58,62.86,8,4
AST-3937,laptop,HP EliteBook 840,69,116.38,58.32,6,3
AST-3938,laptop,Dell Latitude 5440,48,95.22,43.72,2,0
AST-3939,laptop,Dell Latitude 5440,11,50.96,32.24,10,0
AST-3940,laptop,Dell Latitude 5440,56,108.37,41.86,8,2
AST-3941,laptop,Dell Latitude 5440,60,119.03,44.66,7,4
AST-3942,laptop,HP EliteBook 840,64,118.99,58.06,7,2
AST-3943,desktop,Dell OptiPlex 7000,4,69.81,70.06,10,0
AST-3944,laptop,Dell Latitude 5440,55,116.3,55.56,10,5
AST-3945,desktop,HP ProDesk 400,51,106.91,63.95,9,5
AST-3946,laptop,HP EliteBook 840,70,114.4,50.07,10,2
AST-3947,laptop,Dell Latitude 5440,3,46.82,29.37,6,0
AST-3948,desktop,HP ProDesk 400,38,82.03,53.31,5,0
AST-3949,desktop,Dell OptiPlex 7000,10,44.9,35.18,2,2
AST-3950,laptop,Dell Latitude 5440,18,80.68,52.39,4,5
AST-3951,laptop,Dell Latitude 5440,52,111.68,52.67,6,5
AST-3952,desktop,HP ProDesk 400,23,79.41,56.57,2,0
AST-3953,desktop,Dell OptiPlex 7000,61,108.07,63.21,2,2
AST-3954,desktop,Dell OptiPlex 7000,66,108.8,61.02,6,2
AST-3955,laptop,HP EliteBook 840,34,91.29,53.36,8,0
AST-3956,laptop,Dell Latitude 5440,55,114.44,52.1,5,0
AST-3957,desktop,HP ProDesk 400,39,83.27,57.33,10,0
AST-3958,laptop,Dell Latitude 5440,13,52.03,29.96,2,0
AST-3959,desktop,Dell OptiPlex 7000,65,113.14,56.28,9,2
AST-3960,desktop,HP ProDesk 400,23,52.23,45.6,4,0
AST-3961,desktop,HP ProDesk 400,18,49.52,41.78,6,0
AST-3962,desktop,Dell OptiPlex 7000,29,74.3,59.05,5,0
AST-3963,desktop,HP ProDesk 400,53,101.18,59.69,8,4
AST-3964,desktop,Dell OptiPlex 7000,15,73.42,67.7,5,0
AST-3965,desktop,Dell OptiPlex 7000,59,109.97,69.59,1,2
AST-3966,laptop,HP EliteBook 840,60,116.84,45.94,7,4
AST-3967,laptop,Dell Latitude 5440,6,47.4,30.6,2,0
AST-3968,desktop,Dell OptiPlex 7000,3,45.51,43.56,7,0
AST-3969,desktop,Dell OptiPlex 7000,24,52.95,39.17,1,0
AST-3970,desktop,HP ProDesk 400,33,57.41,47.56,5,0
AST-3971,laptop,HP EliteBook 840,34,62.14,36.0,6,0
AST-3972,desktop,Dell OptiPlex 7000,57,107.14,69.15,5,5
AST-3973,laptop,Dell Latitude 5440,11,82.84,52.36,4,0
AST-3974,desktop,HP ProDesk 400,63,107.24,72.75,2,4
AST-3975,laptop,Dell Latitude 5440,58,118.39,50.96,7,0
AST-3976,laptop,Dell Latitude 5440,51,114.81,52.81,2,2
AST-3977,laptop,HP EliteBook 840,30,86.13,54.59,6,2
AST-3978,desktop,HP ProDesk 400,55,104.6,65.05,6,5
AST-3979,laptop,Dell Latitude 5440,24,81.71,46.42,7,2
AST-3980,laptop,HP EliteBook 840,14,75.61,50.29,2,5
AST-3981,laptop,HP EliteBook 840,50,107.92,47.06,4,4
AST-3982,desktop,Dell OptiPlex 7000,0,64.1,57.15,4,0
AST-3983,desktop,Dell OptiPlex 7000,21,75.83,63.67,6,4
AST-3984,laptop,HP EliteBook 840,21,53.66,28.82,10,3
AST-3985,desktop,Dell OptiPlex 7000,14,69.62,58.95,9,0
AST-3986,laptop,HP EliteBook 840,12,75.51,53.99,9,5
AST-3987,laptop,Dell Latitude 5440,46,92.95,53.35,10,4
AST-3988,laptop,HP EliteBook 840,18,55.15,31.08,8,0
AST-3989,desktop,HP ProDesk 400,46,84.39,60.48,5,0
AST-3990,desktop,HP ProDesk 400,67,111.86,66.94,5,2
AST-3991,desktop,Dell OptiPlex 7000,15,50.51,39.03,5,0
AST-3992,laptop,HP EliteBook 840,63,112.98,44.53,9,4
AST-3993,desktop,Dell OptiPlex 7000,36,85.08,64.08,2,4
AST-3994,desktop,Dell OptiPlex 7000,55,110.71,63.91,9,3
AST-3995,laptop,Dell Latitude 5440,34,82.65,53.67,1,4
AST-3996,laptop,HP EliteBook 840,49,108.52,51.53,5,5
AST-3997,desktop,HP ProDesk 400,17,50.24,44.31,5,0
AST-3998,laptop,HP EliteBook 840,72,124.3,56.68,2,5
AST-3999,laptop,HP EliteBook 840,64,113.95,50.44,7,2
AST-4000,desktop,HP ProDesk 400,11,46.14,41.2,9,0
AST-4001,laptop,Dell Latitude 5440,6,50.07,29.32,9,0
AST-4002,desktop,HP ProDesk 400,10,66.28,59.07,5,0
AST-4003,laptop,Dell Latitude 5440,7,75.29,49.01,9,5
AST-4004,laptop,Dell Latitude 5440,28,61.29,38.92,1,0
AST-4005,desktop,HP ProDesk 400,14,71.42,58.52,2,0
AST-4006,desktop,Dell OptiPlex 7000,50,104.15,71.68,9,5
AST-4007,desktop,HP ProDesk 400,55,105.01,69.93,9,3
AST-4008,laptop,HP EliteBook 840,61,118.32,48.17,7,2
AST-4009,laptop,Dell Latitude 5440,53,110.09,51.73,10,5
AST-4010,laptop,Dell Latitude 5440,45,67.55,37.0,3,0
AST-4011,laptop,HP EliteBook 840,44,66.37,39.42,3,0
AST-4012,desktop,HP ProDesk 400,58,105.24,72.01,7,5
AST-4013,desktop,HP ProDesk 400,60,109.69,56.79,5,4
AST-4014,desktop,HP ProDesk 400,51,106.0,59.1,8,0
AST-4015,desktop,HP ProDesk 400,41,83.08,54.82,3,0
AST-4016,desktop,Dell OptiPlex 7000,53,107.85,64.49,8,2
AST-4017,laptop,HP EliteBook 840,41,92.95,54.26,4,5
AST-4018,laptop,Dell Latitude 5440,28,83.09,41.97,10,2
AST-4019,desktop,HP ProDesk 400,4,42.45,38.87,9,0
AST-4020,desktop,HP ProDesk 400,23,51.63,38.57,4,0
AST-4021,laptop,Dell Latitude 5440,64,111.21,48.62,7,2
AST-4022,laptop,Dell Latitude 5440,16,55.5,33.32,10,0
AST-4023,desktop,Dell OptiPlex 7000,28,54.71,41.43,6,0
AST-4024,desktop,Dell OptiPlex 7000,36,84.52,53.03,7,0
AST-4025,laptop,Dell Latitude 5440,60,113.49,48.55,4,2
AST-4026,laptop,Dell Latitude 5440,26,61.17,32.52,1,0
AST-4027,laptop,HP EliteBook 840,72,124.75,48.3,7,2
AST-4028,laptop,Dell Latitude 5440,16,82.94,50.69,7,3
AST-4029,laptop,HP EliteBook 840,7,75.13,55.31,1,2
AST-4030,laptop,HP EliteBook 840,48,92.75,50.59,10,0
AST-4031,desktop,Dell OptiPlex 7000,45,88.52,64.4,4,2
AST-4032,laptop,Dell Latitude 5440,31,62.11,37.5,1,0
AST-4033,laptop,Dell Latitude 5440,37,83.71,44.0,9,4
AST-4034,desktop,HP ProDesk 400,56,108.44,58.59,9,0
AST-4035,laptop,Dell Latitude 5440,69,121.67,45.38,5,3
AST-4036,laptop,HP EliteBook 840,39,84.55,55.45,4,0
AST-4037,laptop,HP EliteBook 840,14,76.55,55.45,2,5
AST-4038,laptop,Dell Latitude 5440,2,49.38,28.53,3,0
AST-4039,desktop,HP ProDesk 400,39,89.23,58.45,6,0
AST-4040,desktop,Dell OptiPlex 7000,27,54.31,40.88,7,0
AST-4041,desktop,HP ProDesk 400,13,48.33,38.4,9,0
AST-4042,desktop,HP ProDesk 400,20,51.46,41.88,1,0
AST-4043,desktop,HP ProDesk 400,10,45.52,42.62,1,0
AST-4044,laptop,HP EliteBook 840,34,84.8,43.78,10,0
AST-4045,laptop,Dell Latitude 5440,22,81.4,49.57,9,2
AST-4046,desktop,HP ProDesk 400,35,58.59,45.99,5,0
AST-4047,desktop,Dell OptiPlex 7000,33,55.85,44.91,10,0
AST-4048,laptop,Dell Latitude 5440,14,52.19,31.22,6,0
AST-4049,desktop,Dell OptiPlex 7000,7,44.88,37.36,6,0
AST-4050,laptop,HP EliteBook 840,30,81.69,51.36,6,0
AST-4051,laptop,HP EliteBook 840,9,52.38,31.87,6,0
AST-4052,laptop,Dell Latitude 5440,47,88.46,47.66,3,0
AST-4053,desktop,HP ProDesk 400,13,45.09,39.15,9,0
AST-4054,laptop,Dell Latitude 5440,27,86.8,47.36,2,0
AST-4055,desktop,HP ProDesk 400,72,114.94,61.32,9,5
AST-4056,laptop,Dell Latitude 5440,40,87.63,52.74,6,4
AST-4057,laptop,HP EliteBook 840,30,86.09,50.48,2,0
AST-4058,laptop,Dell Latitude 5440,29,79.26,45.94,9,5
AST-4059,desktop,HP ProDesk 400,33,57.33,49.31,9,0
AST-4060,desktop,HP ProDesk 400,25,53.41,43.94,5,0
AST-4061,laptop,HP EliteBook 840,12,80.71,52.38,3,5
AST-4062,laptop,Dell Latitude 5440,45,91.19,53.24,6,0
AST-4063,desktop,HP ProDesk 400,5,72.78,59.33,7,0
AST-4064,desktop,Dell OptiPlex 7000,17,47.11,37.48,9,0
AST-4065,laptop,Dell Latitude 5440,47,95.47,52.04,5,0
AST-4066,laptop,HP EliteBook 840,29,83.4,45.74,7,5
AST-4067,desktop,HP ProDesk 400,22,53.93,40.14,4,0
AST-4068,desktop,Dell OptiPlex 7000,40,84.65,65.93,3,4
AST-4069,desktop,Dell OptiPlex 7000,29,55.22,52.27,3,0
AST-4070,desktop,HP ProDesk 400,69,108.83,63.73,5,0
AST-4071,desktop,HP ProDesk 400,56,108.59,65.5,2,5
AST-4072,laptop,Dell Latitude 5440,33,91.64,56.08,2,3
AST-4073,desktop,Dell OptiPlex 7000,41,84.64,65.54,2,4
AST-4074,laptop,Dell Latitude 5440,55,111.87,49.11,1,2
AST-4075,desktop,Dell OptiPlex 7000,17,49.31,43.23,8,0
AST-4076,laptop,HP EliteBook 840,63,122.04,41.73,4,2
AST-4077,laptop,HP EliteBook 840,71,122.81,51.16,10,4
AST-4078,desktop,HP ProDesk 400,67,109.28,66.73,8,5
AST-4079,laptop,HP EliteBook 840,69,123.45,55.52,5,5
AST-4080,desktop,HP ProDesk 400,31,54.34,46.61,2,0
AST-4081,desktop,Dell OptiPlex 7000,16,49.21,36.8,7,0
AST-4082,desktop,HP ProDesk 400,37,84.56,58.54,6,4
AST-4083,desktop,HP ProDesk 400,50,103.83,64.81,4,2
AST-4084,desktop,Dell OptiPlex 7000,57,108.85,66.18,10,3
AST-4085,laptop,Dell Latitude 5440,2,47.47,22.65,9,0
AST-4086,laptop,HP EliteBook 840,66,119.01,48.7,4,3
AST-4087,laptop,HP EliteBook 840,42,94.86,50.25,9,5
AST-4088,desktop,HP ProDesk 400,5,66.5,72.22,5,0
AST-4089,desktop,Dell OptiPlex 7000,51,100.12,65.26,7,3
AST-4090,desktop,Dell OptiPlex 7000,50,103.69,67.42,1,5
AST-4091,desktop,HP ProDesk 400,12,66.77,63.8,7,0
AST-4092,laptop,HP EliteBook 840,36,63.71,38.03,8,0
AST-4093,desktop,HP ProDesk 400,69,115.0,62.43,8,2
AST-4094,laptop,Dell Latitude 5440,42,90.14,52.4,8,0
AST-4095,laptop,HP EliteBook 840,18,52.76,31.62,4,0
AST-4096,laptop,HP EliteBook 840,32,89.0,48.44,10,2
AST-4097,laptop,HP EliteBook 840,26,57.95,33.88,4,0
AST-4098,laptop,Dell Latitude 5440,65,115.65,39.41,2,2
AST-4099,desktop,Dell OptiPlex 7000,66,103.38,68.52,7,5
AST-4100,desktop,Dell OptiPlex 7000,70,118.38,75.02,5,4
AST-4101,laptop,Dell Latitude 5440,18,80.52,39.02,10,5
AST-4102,desktop,HP ProDesk 400,42,60.82,47.86,9,0
AST-4103,desktop,Dell OptiPlex 7000,1,37.91,37.12,1,0
AST-4104,desktop,Dell OptiPlex 7000,25,52.52,44.91,8,0
AST-4105,desktop,HP ProDesk 400,44,83.1,63.75,5,0
AST-4106,laptop,Dell Latitude 5440,39,93.23,47.18,4,3
AST-4107,desktop,HP ProDesk 400,27,81.38,68.78,7,4
AST-4108,laptop,Dell Latitude 5440,26,87.89,49.37,3,5
AST-4109,desktop,Dell OptiPlex 7000,41,85.74,70.43,8,2
AST-4110,laptop,Dell Latitude 5440,71,122.46,45.44,6,3
AST-4111,laptop,HP EliteBook 840,35,61.63,35.67,5,0
AST-4112,desktop,HP ProDesk 400,44,86.13,55.69,7,3
AST-4113,desktop,Dell OptiPlex 7000,47,89.31,63.39,1,4
AST-4114,desktop,HP ProDesk 400,47,63.68,51.74,5,0
AST-4115,laptop,HP EliteBook 840,5,49.67,29.77,10,0
AST-4116,desktop,Dell OptiPlex 7000,58,112.21,56.63,1,3
AST-4117,laptop,Dell Latitude 5440,16,82.99,52.82,6,4
AST-4118,laptop,HP EliteBook 840,2,50.99,24.84,3,0
AST-4119,laptop,HP EliteBook 840,66,110.89,52.85,4,3
AST-4120,desktop,HP ProDesk 400,10,68.55,57.8,1,0
AST-4121,desktop,Dell OptiPlex 7000,15,72.32,56.41,2,0
AST-4122,desktop,HP ProDesk 400,11,76.5,61.03,4,0
AST-4123,laptop,Dell Latitude 5440,10,51.19,34.14,4,0
AST-4124,laptop,HP EliteBook 840,39,88.57,51.73,4,0
AST-4125,desktop,Dell OptiPlex 7000,25,77.32,58.99,10,5
AST-4126,laptop,HP EliteBook 840,4,50.39,31.4,7,0
AST-4127,laptop,HP EliteBook 840,26,79.55,47.14,9,0
AST-4128,desktop,HP ProDesk 400,27,76.94,68.24,3,4
AST-4129,desktop,HP ProDesk 400,72,117.17,64.77,1,5
AST-4130,laptop,HP EliteBook 840,43,92.61,47.5,3,0
AST-4131,desktop,HP ProDesk 400,58,104.86,56.93,6,5
AST-4132,desktop,HP ProDesk 400,38,88.17,75.56,2,4
AST-4133,laptop,Dell Latitude 5440,3,48.22,31.62,9,0
AST-4134,laptop,HP EliteBook 840,16,55.32,32.32,3,0
AST-4135,laptop,HP EliteBook 840,50,109.88,56.95,2,3
AST-4136,laptop,HP EliteBook 840,11,50.01,28.89,1,0
AST-4137,desktop,Dell OptiPlex 7000,12,45.99,32.16,7,0
AST-4138,desktop,HP ProDesk 400,12,48.11,37.86,6,0
AST-4139,laptop,HP EliteBook 840,50,103.35,39.05,10,3
AST-4140,desktop,Dell OptiPlex 7000,46,89.68,57.23,4,3
AST-4141,desktop,HP ProDesk 400,27,74.55,65.26,5,0
AST-4142,desktop,HP ProDesk 400,4,43.86,39.24,9,0
AST-4143,desktop,HP ProDesk 400,10,45.26,35.71,1,3
AST-4144,laptop,HP EliteBook 840,58,108.39,45.37,7,2
AST-4145,desktop,HP ProDesk 400,64,108.13,68.75,3,0
AST-4146,laptop,HP EliteBook 840,10,75.81,47.08,10,0
AST-4147,laptop,HP EliteBook 840,55,112.18,53.11,10,4
AST-4148,laptop,HP EliteBook 840,43,90.95,50.02,7,4
AST-4149,laptop,Dell Latitude 5440,4,51.69,29.57,4,0
AST-4150,laptop,Dell Latitude 5440,16,53.61,32.88,8,0
AST-4151,laptop,HP EliteBook 840,67,118.55,50.61,2,2
AST-4152,desktop,HP ProDesk 400,38,86.08,61.72,2,0
AST-4153,desktop,Dell OptiPlex 7000,14,49.6,39.75,9,0
AST-4154,desktop,Dell OptiPlex 7000,6,44.29,33.7,3,0
AST-4155,laptop,HP EliteBook 840,51,105.42,54.06,7,4
AST-4156,desktop,HP ProDesk 400,59,102.85,66.47,6,4
AST-4157,laptop,Dell Latitude 5440,53,103.82,56.16,6,5
AST-4158,desktop,HP ProDesk 400,59,106.17,62.34,7,2
AST-4159,desktop,Dell OptiPlex 7000,71,111.47,56.37,6,5
AST-4160,laptop,HP EliteBook 840,19,55.1,35.26,1,0
AST-4161,laptop,Dell Latitude 5440,71,116.91,53.45,2,3
AST-4162,desktop,HP ProDesk 400,14,49.02,44.89,7,0
AST-4163,desktop,HP ProDesk 400,27,74.18,67.65,6,0
AST-4164,laptop,Dell Latitude 5440,28,57.37,36.55,8,0
AST-4165,desktop,HP ProDesk 400,51,100.44,68.21,2,5
AST-4166,laptop,Dell Latitude 5440,52,111.27,55.59,2,5
AST-4167,desktop,Dell OptiPlex 7000,41,88.08,57.18,1,5
AST-4168,desktop,HP ProDesk 400,20,50.6,46.06,4,0
AST-4169,laptop,Dell Latitude 5440,8,50.01,30.19,10,0
AST-4170,laptop,Dell Latitude 5440,22,58.96,36.22,6,0
AST-4171,desktop,HP ProDesk 400,31,82.55,63.06,9,0
AST-4172,desktop,Dell OptiPlex 7000,9,46.75,35.43,10,0
AST-4173,desktop,HP ProDesk 400,56,109.57,68.25,1,5
AST-4174,laptop,Dell Latitude 5440,15,82.26,43.58,3,4
AST-4175,laptop,HP EliteBook 840,31,63.21,38.72,2,0
AST-4176,laptop,HP EliteBook 840,31,60.95,33.3,8,0
AST-4177,desktop,HP ProDesk 400,4,43.08,38.54,6,0
AST-4178,laptop,Dell Latitude 5440,39,63.91,35.28,8,0
AST-4179,desktop,Dell OptiPlex 7000,16,67.6,68.11,4,0
AST-4180,desktop,Dell OptiPlex 7000,1,41.83,25.26,7,0
AST-4181,laptop,HP EliteBook 840,44,89.25,49.46,8,0
AST-4182,desktop,Dell OptiPlex 7000,22,51.17,41.53,4,0
AST-4183,laptop,Dell Latitude 5440,19,80.15,43.18,8,0
AST-4184,desktop,Dell OptiPlex 7000,67,112.69,64.06,6,4
AST-4185,laptop,Dell Latitude 5440,7,50.74,34.2,3,0
AST-4186,laptop,Dell Latitude 5440,29,62.54,36.58,9,0
AST-4187,laptop,HP EliteBook 840,8,50.77,31.44,4,0
AST-4188,laptop,HP EliteBook 840,59,112.3,52.01,8,2
AST-4189,laptop,Dell Latitude 5440,25,77.81,47.3,7,0
AST-4190,desktop,HP ProDesk 400,56,106.88,56.0,1,5
AST-4191,laptop,Dell Latitude 5440,63,116.08,49.89,5,0
AST-4192,desktop,HP ProDesk 400,43,90.12,68.42,3,4
AST-4193,laptop,Dell Latitude 5440,63,118.94,51.09,8,3
AST-4194,laptop,HP EliteBook 840,13,52.03,31.05,9,0
