asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3796,laptop,Dell Latitude 5440,6,65.59,42.61,4,0
AST-3797,laptop,HP EliteBook 840,11,46.38,28.34,10,0
AST-3798,desktop,HP ProDesk 400,45,53.68,57.52,4,1
AST-3799,laptop,HP EliteBook 840,72,84.93,65.79,4,2
AST-3800,laptop,Dell Latitude 5440,39,59.98,31.29,7,0
AST-3801,desktop,HP ProDesk 400,18,43.28,31.82,9,0
AST-3802,laptop,HP EliteBook 840,23,46.58,23.28,9,0
AST-3803,desktop,HP ProDesk 400,62,78.19,71.72,3,5
AST-3804,laptop,Dell Latitude 5440,21,47.13,30.22,10,0
AST-3805,laptop,Dell Latitude 5440,65,86.33,63.89,1,4
AST-3806,laptop,Dell Latitude 5440,38,71.56,53.35,4,3
AST-3807,desktop,Dell OptiPlex 7000,70,75.23,77.72,1,4
AST-3808,desktop,Dell OptiPlex 7000,55,72.87,61.64,3,3
AST-3809,desktop,Dell OptiPlex 7000,9,41.29,30.28,9,0
AST-3810,laptop,HP EliteBook 840,59,76.26,58.23,4,3
AST-3811,laptop,HP EliteBook 840,51,80.11,56.63,4,4
AST-3812,desktop,Dell OptiPlex 7000,7,44.61,37.98,10,0
AST-3813,laptop,HP EliteBook 840,18,60.17,33.85,6,0
AST-3814,laptop,HP EliteBook 840,25,64.75,48.35,6,0
AST-3815,desktop,HP ProDesk 400,55,68.82,52.59,1,2
AST-3816,desktop,Dell OptiPlex 7000,16,41.93,34.14,10,0
AST-3817,desktop,Dell OptiPlex 7000,0,40.43,29.67,9,0
AST-3818,laptop,HP EliteBook 840,36,48.47,25.86,10,0
AST-3819,laptop,Dell Latitude 5440,40,61.53,33.54,7,0
AST-3820,desktop,Dell OptiPlex 7000,60,76.4,77.81,3,5
AST-3821,laptop,Dell Latitude 5440,36,50.48,27.43,8,0
AST-3822,desktop,HP ProDesk 400,9,40.84,33.66,9,0
AST-3823,laptop,HP EliteBook 840,17,49.97,29.68,9,0
AST-3824,laptop,HP EliteBook 840,54,72.78,48.84,4,5
AST-3825,laptop,Dell Latitude 5440,45,78.46,63.32,1,5
AST-3826,laptop,Dell Latitude 5440,64,61.4,49.84,6,0
AST-3827,desktop,Dell OptiPlex 7000,72,52.69,49.5,7,1
AST-3828,laptop,HP EliteBook 840,18,47.2,23.86,9,0
AST-3829,desktop,HP ProDesk 400,66,82.61,77.93,1,3
AST-3830,laptop,HP EliteBook 840,9,46.5,24.08,10,0
AST-3831,laptop,HP EliteBook 840,6,49.53,25.39,8,0
AST-3832,laptop,HP EliteBook 840,58,58.01,38.05,6,0
AST-3833,desktop,HP ProDesk 400,37,43.03,39.02,10,0
AST-3834,laptop,HP EliteBook 840,72,76.95,66.25,2,2
AST-3835,laptop,Dell Latitude 5440,3,47.31,28.71,10,0
AST-3836,desktop,Dell OptiPlex 7000,35,71.39,81.06,3,4
AST-3837,desktop,Dell OptiPlex 7000,14,38.01,31.0,10,0
AST-3838,laptop,Dell Latitude 5440,57,74.95,58.63,2,5
AST-3839,desktop,Dell OptiPlex 7000,67,75.06,64.41,1,3
AST-3840,desktop,Dell OptiPlex 7000,63,41.54,31.9,9,0
AST-3841,desktop,HP ProDesk 400,56,70.95,65.21,3,2
AST-3842,desktop,HP ProDesk 400,14,43.61,36.09,9,0
AST-3843,laptop,HP EliteBook 840,60,77.26,41.64,2,5
AST-3844,desktop,HP ProDesk 400,60,56.11,55.13,7,0
AST-3845,laptop,HP EliteBook 840,48,70.84,36.59,1,2
AST-3846,laptop,HP EliteBook 840,55,58.03,33.85,6,0
AST-3847,desktop,Dell OptiPlex 7000,12,71.23,80.59,4,3
AST-3848,laptop,Dell Latitude 5440,66,72.7,65.45,2,4
AST-3849,laptop,Dell Latitude 5440,1,47.65,27.09,8,0
AST-3850,laptop,Dell Latitude 5440,57,58.67,44.96,6,0
AST-3851,desktop,Dell OptiPlex 7000,11,44.02,36.41,8,0
AST-3852,laptop,Dell Latitude 5440,15,49.83,29.61,9,0
AST-3853,desktop,Dell OptiPlex 7000,14,40.99,32.84,9,0
AST-3854,desktop,HP ProDesk 400,58,59.35,47.12,7,0
AST-3855,laptop,HP EliteBook 840,32,47.91,28.5,8,0
AST-3856,desktop,Dell OptiPlex 7000,49,41.15,35.92,9,0
AST-3857,laptop,Dell Latitude 5440,56,92.66,64.42,2,5
AST-3858,laptop,Dell Latitude 5440,62,83.31,61.28,4,3
AST-3859,laptop,HP EliteBook 840,56,62.1,36.22,4,0
AST-3860,laptop,HP EliteBook 840,57,84.49,56.1,1,2
AST-3861,desktop,HP ProDesk 400,34,58.57,52.65,7,0
AST-3862,desktop,Dell OptiPlex 7000,61,60.85,76.03,1,3
AST-3863,laptop,HP EliteBook 840,49,88.12,50.8,4,2
AST-3864,laptop,HP EliteBook 840,42,60.82,33.9,4,0
AST-3865,desktop,Dell OptiPlex 7000,10,43.33,30.74,9,0
AST-3866,desktop,Dell OptiPlex 7000,22,36.57,32.36,10,0
AST-3867,desktop,HP ProDesk 400,38,40.08,28.98,10,0
AST-3868,laptop,Dell Latitude 5440,62,84.81,60.76,2,3
AST-3869,desktop,HP ProDesk 400,24,91.36,74.26,2,5
AST-3870,desktop,HP ProDesk 400,8,42.26,30.85,9,0
AST-3871,laptop,Dell Latitude 5440,2,48.16,27.74,10,0
AST-3872,laptop,Dell Latitude 5440,51,85.52,64.81,4,3
AST-3873,desktop,Dell OptiPlex 7000,9,42.58,35.38,10,0
AST-3874,laptop,Dell Latitude 5440,60,49.82,25.21,8,0
AST-3875,desktop,Dell OptiPlex 7000,1,41.8,35.85,9,0
AST-3876,desktop,Dell OptiPlex 7000,58,62.77,60.22,1,2
AST-3877,desktop,HP ProDesk 400,63,64.64,63.78,1,3
AST-3878,desktop,HP ProDesk 400,43,43.64,27.11,10,0
AST-3879,laptop,Dell Latitude 5440,41,49.7,30.63,10,0
AST-3880,desktop,Dell OptiPlex 7000,41,43.33,30.44,8,0
AST-3881,laptop,HP EliteBook 840,42,65.45,40.05,7,0
AST-3882,laptop,Dell Latitude 5440,70,48.26,29.43,10,0
AST-3883,laptop,HP EliteBook 840,17,50.64,30.92,10,0
AST-3884,desktop,Dell OptiPlex 7000,20,43.8,35.34,8,0
AST-3885,desktop,HP ProDesk 400,22,44.3,32.9,10,0
AST-3886,laptop,Dell Latitude 5440,53,73.8,41.7,4,3
AST-3887,desktop,Dell OptiPlex 7000,18,39.95,32.19,9,0
AST-3888,laptop,HP EliteBook 840,22,47.07,26.97,8,0
AST-3889,desktop,HP ProDesk 400,11,39.06,31.24,9,0
AST-3890,desktop,Dell OptiPlex 7000,0,40.28,34.31,10,0
AST-3891,laptop,Dell Latitude 5440,46,70.15,27.33,5,0
AST-3892,laptop,HP EliteBook 840,35,64.35,39.3,5,0
AST-3893,laptop,HP EliteBook 840,63,65.16,45.16,4,0
AST-3894,laptop,Dell Latitude 5440,36,63.26,42.18,7,0
AST-3895,laptop,Dell Latitude 5440,68,65.65,46.34,7,0
AST-3896,desktop,HP ProDesk 400,30,41.02,31.04,9,0
AST-3897,desktop,HP ProDesk 400,25,56.34,38.31,5,0
AST-3898,laptop,HP EliteBook 840,29,50.17,30.34,8,0
AST-3899,desktop,HP ProDesk 400,28,43.87,36.77,8,0
AST-3900,laptop,HP EliteBook 840,18,48.08,31.52,8,0
AST-3901,laptop,HP EliteBook 840,47,49.59,31.12,10,0
AST-3902,desktop,Dell OptiPlex 7000,34,41.81,36.49,10,0
AST-3903,laptop,HP EliteBook 840,35,67.61,45.89,7,0
AST-3904,laptop,Dell Latitude 5440,28,66.61,34.05,5,0
AST-3905,desktop,HP ProDesk 400,11,39.44,36.92,8,0
AST-3906,desktop,HP ProDesk 400,59,69.73,82.73,2,3
AST-3907,laptop,Dell Latitude 5440,55,55.09,33.45,5,1
AST-3908,desktop,Dell OptiPlex 7000,53,57.63,48.82,7,0
AST-3909,desktop,Dell OptiPlex 7000,54,52.02,47.89,4,0
AST-3910,laptop,HP EliteBook 840,10,47.2,27.33,10,0
AST-3911,laptop,Dell Latitude 5440,27,48.63,29.36,10,0
AST-3912,desktop,HP ProDesk 400,2,39.81,35.32,10,0
AST-3913,laptop,HP EliteBook 840,3,49.71,27.01,8,0
AST-3914,laptop,Dell Latitude 5440,23,47.98,24.7,9,0
AST-3915,desktop,Dell OptiPlex 7000,9,39.2,38.04,10,0
AST-3916,desktop,Dell OptiPlex 7000,37,40.08,36.07,10,0
AST-3917,laptop,HP EliteBook 840,10,59.87,35.39,4,0
AST-3918,desktop,Dell OptiPlex 7000,6,42.96,36.84,10,0
AST-3919,laptop,Dell Latitude 5440,46,45.57,30.73,10,0
AST-3920,laptop,Dell Latitude 5440,71,76.47,49.76,3,3
AST-3921,laptop,HP EliteBook 840,61,76.71,41.68,2,3
AST-3922,laptop,Dell Latitude 5440,45,66.29,34.96,7,0
AST-3923,desktop,HP ProDesk 400,47,53.9,53.77,4,0
AST-3924,laptop,HP EliteBook 840,57,69.7,45.11,1,3
AST-3925,laptop,Dell Latitude 5440,11,51.24,30.59,9,0
AST-3926,desktop,HP ProDesk 400,13,42.0,36.26,8,0
AST-3927,desktop,Dell OptiPlex 7000,19,43.22,32.43,10,0
AST-3928,desktop,HP ProDesk 400,37,51.26,52.79,5,0
AST-3929,desktop,Dell OptiPlex 7000,56,56.44,47.96,5,0
AST-3930,desktop,HP ProDesk 400,66,53.97,44.94,6,0
AST-3931,desktop,HP ProDesk 400,62,63.78,63.16,4,5
AST-3932,desktop,Dell OptiPlex 7000,72,78.65,80.41,2,4
AST-3933,desktop,HP ProDesk 400,61,68.07,74.75,1,3
AST-3934,laptop,HP EliteBook 840,36,46.34,27.99,8,0
AST-3935,desktop,Dell OptiPlex 7000,23,45.27,34.04,10,0
AST-3936,desktop,Dell OptiPlex 7000,20,41.54,35.87,9,0
AST-3937,laptop,HP EliteBook 840,56,77.25,60.1,1,4
AST-3938,laptop,HP EliteBook 840,18,45.76,30.18,8,0
AST-3939,laptop,Dell Latitude 5440,15,49.29,26.04,9,0
AST-3940,laptop,HP EliteBook 840,58,64.59,37.22,6,0
AST-3941,laptop,HP EliteBook 840,60,90.09,42.14,2,5
AST-3942,laptop,Dell Latitude 5440,14,47.01,21.1,8,0
AST-3943,desktop,Dell OptiPlex 7000,39,61.98,50.08,5,0
AST-3944,laptop,Dell Latitude 5440,41,50.19,28.96,10,0
AST-3945,desktop,Dell OptiPlex 7000,35,41.78,36.18,9,0
AST-3946,laptop,HP EliteBook 840,65,58.84,42.08,4,1
AST-3947,laptop,HP EliteBook 840,50,84.54,67.57,3,5
AST-3948,desktop,Dell OptiPlex 7000,1,41.1,37.73,9,0
AST-3949,desktop,HP ProDesk 400,27,55.9,43.63,7,1
AST-3950,laptop,HP EliteBook 840,20,49.32,20.02,9,0
AST-3951,laptop,Dell Latitude 5440,17,48.88,24.02,8,0
AST-3952,desktop,Dell OptiPlex 7000,38,37.53,35.96,9,0
AST-3953,desktop,Dell OptiPlex 7000,48,76.73,74.33,3,5
AST-3954,desktop,Dell OptiPlex 7000,71,63.95,72.44,2,3
AST-3955,laptop,HP EliteBook 840,48,61.36,44.13,6,1
AST-3956,laptop,Dell Latitude 5440,63,71.26,51.75,1,2
AST-3957,desktop,HP ProDesk 400,33,40.61,39.08,10,0
AST-3958,laptop,Dell Latitude 5440,15,45.1,22.28,9,0
AST-3959,desktop,HP ProDesk 400,62,78.69,63.64,1,2
AST-3960,desktop,HP ProDesk 400,63,57.99,48.93,6,0
AST-3961,desktop,Dell OptiPlex 7000,33,53.35,44.91,4,0
AST-3962,desktop,HP ProDesk 400,33,41.86,35.89,9,0
AST-3963,desktop,HP ProDesk 400,17,41.09,35.77,9,0
AST-3964,desktop,Dell OptiPlex 7000,45,43.08,35.75,10,0
AST-3965,desktop,Dell OptiPlex 7000,65,58.44,55.6,4,0
AST-3966,laptop,HP EliteBook 840,69,75.2,61.26,3,4
AST-3967,laptop,Dell Latitude 5440,12,45.68,26.9,8,0
AST-3968,desktop,HP ProDesk 400,17,39.58,34.67,9,0
AST-3969,desktop,Dell OptiPlex 7000,43,58.6,47.58,5,0
AST-3970,desktop,Dell OptiPlex 7000,24,57.93,42.86,4,0
AST-3971,laptop,HP EliteBook 840,14,66.3,28.21,7,0
AST-3972,desktop,HP ProDesk 400,17,43.22,29.25,10,0
AST-3973,laptop,Dell Latitude 5440,22,47.38,26.8,8,0
AST-3974,desktop,HP ProDesk 400,16,42.19,33.7,8,0
AST-3975,laptop,Dell Latitude 5440,16,48.91,35.68,9,0
AST-3976,laptop,Dell Latitude 5440,9,49.79,27.91,9,0
AST-3977,laptop,Dell Latitude 5440,25,50.27,30.84,10,0
AST-3978,desktop,Dell OptiPlex 7000,60,74.86,74.15,1,4
AST-3979,laptop,Dell Latitude 5440,12,48.41,20.89,8,0
AST-3980,laptop,HP EliteBook 840,23,47.27,26.86,8,0
AST-3981,laptop,Dell Latitude 5440,44,57.79,46.37,5,0
AST-3982,desktop,Dell OptiPlex 7000,12,42.94,30.39,10,0
AST-3983,desktop,Dell OptiPlex 7000,24,42.7,34.59,10,0
AST-3984,laptop,HP EliteBook 840,12,51.5,24.41,10,0
AST-3985,desktop,HP ProDesk 400,46,55.68,45.97,4,0
AST-3986,laptop,HP EliteBook 840,48,71.09,59.41,4,2
AST-3987,laptop,HP EliteBook 840,15,45.13,28.27,9,0
AST-3988,laptop,HP EliteBook 840,36,46.96,27.2,9,0
AST-3989,desktop,HP ProDesk 400,14,39.84,37.2,10,0
AST-3990,desktop,Dell OptiPlex 7000,56,72.43,78.09,4,3
AST-3991,desktop,Dell OptiPlex 7000,60,76.83,67.14,1,5
AST-3992,laptop,HP EliteBook 840,50,57.07,41.28,4,0
AST-3993,desktop,HP ProDesk 400,51,65.9,49.25,2,2
AST-3994,desktop,HP ProDesk 400,25,53.66,54.71,7,0
AST-3995,laptop,HP EliteBook 840,63,61.37,46.28,6,0
AST-3996,laptop,HP EliteBook 840,45,69.44,56.65,4,5
AST-3997,desktop,HP ProDesk 400,18,41.61,33.57,9,0
AST-3998,laptop,Dell Latitude 5440,63,79.22,73.98,1,2
AST-3999,laptop,HP EliteBook 840,8,47.03,27.51,8,0
AST-4000,desktop,Dell OptiPlex 7000,41,43.1,38.43,8,0
AST-4001,laptop,HP EliteBook 840,66,78.67,40.89,2,4
AST-4002,desktop,HP ProDesk 400,62,64.0,69.7,1,2
AST-4003,laptop,HP EliteBook 840,15,46.21,29.24,9,0
AST-4004,laptop,HP EliteBook 840,58,81.15,56.12,3,3
AST-4005,desktop,HP ProDesk 400,55,77.82,79.49,4,2
AST-4006,desktop,Dell OptiPlex 7000,70,68.41,60.42,4,3
AST-4007,desktop,HP ProDesk 400,50,70.83,80.66,4,4
AST-4008,laptop,HP EliteBook 840,41,49.98,29.01,8,0
AST-4009,laptop,HP EliteBook 840,44,64.44,32.34,6,0
AST-4010,laptop,Dell Latitude 5440,44,49.56,27.34,8,0
AST-4011,laptop,HP EliteBook 840,31,78.0,61.89,1,2
AST-4012,desktop,HP ProDesk 400,14,56.08,49.85,6,0
AST-4013,desktop,HP ProDesk 400,72,39.42,34.71,8,0
AST-4014,desktop,HP ProDesk 400,2,43.44,34.74,9,0
AST-4015,desktop,HP ProDesk 400,12,57.16,46.86,5,0
AST-4016,desktop,Dell OptiPlex 7000,21,40.07,33.12,9,0
AST-4017,laptop,HP EliteBook 840,63,66.81,38.74,1,3
AST-4018,laptop,Dell Latitude 5440,33,96.66,62.86,4,3
AST-4019,desktop,HP ProDesk 400,12,40.16,33.69,10,0
AST-4020,desktop,HP ProDesk 400,54,74.18,83.8,3,4
AST-4021,laptop,HP EliteBook 840,69,60.9,43.27,6,0
AST-4022,laptop,Dell Latitude 5440,70,77.99,56.41,2,5
AST-4023,desktop,Dell OptiPlex 7000,59,70.54,81.33,4,2
AST-4024,desktop,HP ProDesk 400,46,67.17,71.39,3,5
AST-4025,laptop,HP EliteBook 840,40,68.12,30.03,5,1
AST-4026,laptop,Dell Latitude 5440,36,60.63,35.44,5,0
AST-4027,laptop,HP EliteBook 840,19,48.04,29.6,9,0
AST-4028,laptop,HP EliteBook 840,62,58.52,36.54,4,0
AST-4029,laptop,Dell Latitude 5440,17,50.97,28.46,9,0
AST-4030,laptop,Dell Latitude 5440,5,49.75,26.72,8,0
AST-4031,desktop,HP ProDesk 400,10,40.84,37.32,8,0
AST-4032,laptop,Dell Latitude 5440,46,45.53,21.99,9,0
AST-4033,laptop,HP EliteBook 840,30,49.98,30.66,8,0
AST-4034,desktop,HP ProDesk 400,63,58.71,46.55,4,0
AST-4035,laptop,Dell Latitude 5440,42,65.73,31.4,5,1
AST-4036,laptop,HP EliteBook 840,18,48.59,28.8,9,0
AST-4037,laptop,Dell Latitude 5440,52,77.28,65.67,4,4
AST-4038,laptop,HP EliteBook 840,40,45.32,26.53,8,0
AST-4039,desktop,Dell OptiPlex 7000,18,39.43,38.61,9,0
AST-4040,desktop,Dell OptiPlex 7000,4,43.1,31.29,8,0
AST-4041,desktop,Dell OptiPlex 7000,32,53.25,47.6,6,1
AST-4042,desktop,HP ProDesk 400,68,61.8,41.67,7,0
AST-4043,desktop,Dell OptiPlex 7000,32,53.55,60.14,5,0
AST-4044,laptop,HP EliteBook 840,56,69.13,42.91,4,2
AST-4045,laptop,HP EliteBook 840,10,49.61,21.11,9,0
AST-4046,desktop,Dell OptiPlex 7000,42,40.67,28.99,8,0
AST-4047,desktop,HP ProDesk 400,33,39.64,34.89,10,0
AST-4048,laptop,Dell Latitude 5440,58,74.07,42.24,2,5
AST-4049,desktop,Dell OptiPlex 7000,0,39.22,37.47,9,0
AST-4050,laptop,Dell Latitude 5440,14,48.82,30.53,10,0
AST-4051,laptop,HP EliteBook 840,52,78.89,48.23,4,3
AST-4052,laptop,HP EliteBook 840,22,59.63,29.85,6,0
AST-4053,desktop,Dell OptiPlex 7000,47,59.89,58.3,5,0
AST-4054,laptop,Dell Latitude 5440,71,72.43,46.04,1,5
AST-4055,desktop,HP ProDesk 400,33,55.77,46.1,7,0
AST-4056,laptop,Dell Latitude 5440,19,49.12,29.03,10,0
AST-4057,laptop,HP EliteBook 840,1,47.08,24.36,9,0
AST-4058,laptop,HP EliteBook 840,15,47.72,29.5,9,0
AST-4059,desktop,HP ProDesk 400,63,66.8,75.74,2,3
AST-4060,desktop,HP ProDesk 400,24,52.93,51.52,5,0
AST-4061,laptop,Dell Latitude 5440,30,67.83,43.24,3,5
AST-4062,laptop,HP EliteBook 840,1,43.53,28.68,10,0
AST-4063,desktop,Dell OptiPlex 7000,27,55.07,41.36,6,0
AST-4064,desktop,Dell OptiPlex 7000,6,40.77,36.9,9,0
AST-4065,laptop,HP EliteBook 840,0,47.44,31.67,9,0
AST-4066,laptop,Dell Latitude 5440,47,50.35,32.18,8,0
AST-4067,desktop,HP ProDesk 400,33,42.62,38.06,9,0
AST-4068,desktop,Dell OptiPlex 7000,16,44.16,37.52,9,0
AST-4069,desktop,HP ProDesk 400,33,41.95,35.6,8,0
AST-4070,desktop,HP ProDesk 400,35,41.44,28.15,9,0
AST-4071,desktop,HP ProDesk 400,33,39.37,34.66,8,0
AST-4072,laptop,HP EliteBook 840,62,47.6,25.79,10,0
AST-4073,desktop,Dell OptiPlex 7000,6,41.75,35.93,8,0
AST-4074,laptop,HP EliteBook 840,60,76.9,67.49,4,2
AST-4075,desktop,HP ProDesk 400,5,35.9,38.23,10,0
AST-4076,laptop,Dell Latitude 5440,58,54.77,38.93,5,0
AST-4077,laptop,HP EliteBook 840,26,64.21,36.17,5,0
AST-4078,desktop,Dell OptiPlex 7000,72,60.61,44.8,4,0
AST-4079,laptop,HP EliteBook 840,53,81.46,52.12,4,2
AST-4080,desktop,HP ProDesk 400,3,40.29,43.27,8,0
AST-4081,desktop,Dell OptiPlex 7000,47,37.36,31.04,9,0
AST-4082,desktop,HP ProDesk 400,3,44.79,37.76,10,0
AST-4083,desktop,Dell OptiPlex 7000,58,68.21,65.43,1,4
AST-4084,desktop,Dell OptiPlex 7000,57,67.09,81.56,2,3
AST-4085,laptop,HP EliteBook 840,36,61.9,40.01,4,0
AST-4086,laptop,Dell Latitude 5440,11,46.49,28.61,9,0
AST-4087,laptop,HP EliteBook 840,2,48.22,26.07,9,0
AST-4088,desktop,Dell OptiPlex 7000,19,76.56,76.39,4,4
AST-4089,desktop,Dell OptiPlex 7000,45,39.59,30.11,10,0
AST-4090,desktop,Dell OptiPlex 7000,62,65.9,72.67,3,5
AST-4091,desktop,Dell OptiPlex 7000,54,74.6,59.76,4,5
AST-4092,laptop,Dell Latitude 5440,5,42.14,26.82,10,0
AST-4093,desktop,Dell OptiPlex 7000,19,43.72,33.45,10,0
AST-4094,laptop,HP EliteBook 840,37,46.7,27.74,9,0
AST-4095,laptop,Dell Latitude 5440,19,50.52,27.05,9,0
AST-4096,laptop,Dell Latitude 5440,66,57.84,41.34,4,1
AST-4097,laptop,Dell Latitude 5440,65,60.91,39.51,6,0
AST-4098,laptop,Dell Latitude 5440,64,87.3,56.34,4,3
AST-4099,desktop,HP ProDesk 400,50,60.48,50.46,6,0
AST-4100,desktop,Dell OptiPlex 7000,57,54.26,46.25,5,0
AST-4101,laptop,HP EliteBook 840,33,79.47,52.26,1,2
AST-4102,desktop,HP ProDesk 400,14,44.41,35.37,9,0
AST-4103,desktop,HP ProDesk 400,62,67.92,83.85,3,5
AST-4104,desktop,Dell OptiPlex 7000,11,72.21,70.95,1,2
AST-4105,desktop,Dell OptiPlex 7000,3,42.23,39.2,10,0
AST-4106,laptop,HP EliteBook 840,55,66.82,30.23,5,0
AST-4107,desktop,Dell OptiPlex 7000,18,41.09,35.1,8,0
AST-4108,laptop,Dell Latitude 5440,56,84.1,52.97,4,3
AST-4109,desktop,HP ProDesk 400,37,38.07,32.6,8,0
AST-4110,laptop,HP EliteBook 840,1,50.6,31.0,9,0
AST-4111,laptop,HP EliteBook 840,63,62.06,31.79,6,0
AST-4112,desktop,Dell OptiPlex 7000,62,50.1,48.33,7,0
AST-4113,desktop,HP ProDesk 400,67,79.31,71.25,1,4
AST-4114,desktop,HP ProDesk 400,60,77.72,77.49,3,5
AST-4115,laptop,HP EliteBook 840,2,49.2,31.6,9,0
AST-4116,desktop,HP ProDesk 400,56,56.82,52.5,6,1
AST-4117,laptop,HP EliteBook 840,16,49.88,24.28,9,0
AST-4118,laptop,Dell Latitude 5440,46,48.52,22.34,8,0
AST-4119,laptop,Dell Latitude 5440,36,47.19,26.31,9,0
AST-4120,desktop,HP ProDesk 400,22,42.35,38.89,8,0
AST-4121,desktop,HP ProDesk 400,63,70.14,75.18,1,2
AST-4122,desktop,HP ProDesk 400,33,55.04,51.3,4,1
AST-4123,laptop,HP EliteBook 840,55,80.75,58.77,2,5
AST-4124,laptop,Dell Latitude 5440,43,63.99,30.14,6,1
AST-4125,desktop,Dell OptiPlex 7000,6,43.42,33.57,9,0
AST-4126,laptop,Dell Latitude 5440,13,48.04,23.47,8,0
AST-4127,laptop,Dell Latitude 5440,64,84.17,61.94,2,4
AST-4128,desktop,Dell OptiPlex 7000,37,54.74,40.82,7,0
AST-4129,desktop,Dell OptiPlex 7000,19,40.41,32.84,8,0
AST-4130,laptop,HP EliteBook 840,25,58.65,40.44,4,0
AST-4131,desktop,HP ProDesk 400,43,55.94,51.98,6,0
AST-4132,desktop,HP ProDesk 400,46,40.47,33.36,10,0
AST-4133,laptop,HP EliteBook 840,29,48.87,29.92,9,0
AST-4134,laptop,Dell Latitude 5440,66,79.07,47.71,1,5
AST-4135,laptop,Dell Latitude 5440,1,47.01,23.95,8,0
AST-4136,laptop,HP EliteBook 840,43,58.01,51.51,5,0
AST-4137,desktop,Dell OptiPlex 7000,4,39.97,31.37,10,0
AST-4138,desktop,HP ProDesk 400,66,77.66,68.57,3,4
AST-4139,laptop,Dell Latitude 5440,1,49.5,21.8,10,0
AST-4140,desktop,HP ProDesk 400,51,67.66,71.8,4,4
AST-4141,desktop,Dell OptiPlex 7000,25,57.73,47.57,6,0
AST-4142,desktop,HP ProDesk 400,66,76.4,69.67,1,4
AST-4143,desktop,HP ProDesk 400,20,45.66,35.92,10,0
AST-4144,laptop,Dell Latitude 5440,30,48.34,25.28,9,0
AST-4145,desktop,HP ProDesk 400,7,42.34,33.05,10,0
AST-4146,laptop,HP EliteBook 840,15,50.27,28.79,8,0
AST-4147,laptop,Dell Latitude 5440,38,62.13,38.28,6,1
AST-4148,laptop,Dell Latitude 5440,44,60.7,45.56,5,0
AST-4149,laptop,HP EliteBook 840,13,46.26,31.0,9,0
AST-4150,laptop,Dell Latitude 5440,12,48.77,30.02,9,0
AST-4151,laptop,Dell Latitude 5440,11,51.37,29.89,9,0
AST-4152,desktop,HP ProDesk 400,57,79.45,75.66,4,5
AST-4153,desktop,Dell OptiPlex 7000,63,58.29,49.65,4,5
AST-4154,desktop,Dell OptiPlex 7000,18,39.2,34.87,9,0
AST-4155,laptop,HP EliteBook 840,65,79.46,51.96,2,5
AST-4156,desktop,Dell OptiPlex 7000,4,41.39,27.8,9,0
AST-4157,laptop,Dell Latitude 5440,52,81.93,59.91,3,2
AST-4158,desktop,HP ProDesk 400,15,37.26,41.66,9,0
AST-4159,desktop,HP ProDesk 400,62,42.59,35.29,10,0
AST-4160,laptop,Dell Latitude 5440,6,49.07,26.51,9,0
AST-4161,laptop,HP EliteBook 840,23,48.47,24.35,8,0
AST-4162,desktop,HP ProDesk 400,8,42.93,32.73,10,0
AST-4163,desktop,Dell OptiPlex 7000,72,66.29,72.14,4,5
AST-4164,laptop,HP EliteBook 840,17,45.28,27.4,9,0
AST-4165,desktop,HP ProDesk 400,19,42.68,33.02,10,0
AST-4166,laptop,HP EliteBook 840,49,78.15,62.98,1,5
AST-4167,desktop,HP ProDesk 400,11,43.59,31.49,10,0
AST-4168,desktop,Dell OptiPlex 7000,71,39.74,31.59,8,0
AST-4169,laptop,Dell Latitude 5440,69,61.33,37.73,5,0
AST-4170,laptop,HP EliteBook 840,15,46.16,24.4,8,0
AST-4171,desktop,HP ProDesk 400,26,71.78,82.51,4,2
AST-4172,desktop,HP ProDesk 400,51,65.58,65.07,1,4
AST-4173,desktop,HP ProDesk 400,23,38.09,38.03,9,0
AST-4174,laptop,Dell Latitude 5440,32,71.9,46.06,5,0
AST-4175,laptop,Dell Latitude 5440,32,62.77,35.63,7,0
AST-4176,laptop,HP EliteBook 840,41,65.14,45.68,6,0
AST-4177,desktop,Dell OptiPlex 7000,18,39.99,36.38,9,0
AST-4178,laptop,Dell Latitude 5440,6,48.48,32.29,10,0
AST-4179,desktop,Dell OptiPlex 7000,63,64.4,69.49,1,4
AST-4180,desktop,HP ProDesk 400,40,65.51,71.79,4,2
AST-4181,laptop,Dell Latitude 5440,29,63.16,38.0,4,0
AST-4182,desktop,Dell OptiPlex 7000,38,52.55,46.74,5,0
AST-4183,laptop,HP EliteBook 840,47,73.98,53.78,2,5
AST-4184,desktop,HP ProDesk 400,5,43.74,35.02,10,0
AST-4185,laptop,HP EliteBook 840,21,71.81,38.54,7,0
AST-4186,laptop,Dell Latitude 5440,48,89.03,54.93,2,4
AST-4187,laptop,Dell Latitude 5440,20,47.33,23.65,9,0
AST-4188,laptop,Dell Latitude 5440,50,60.1,29.57,6,1
AST-4189,laptop,HP EliteBook 840,64,82.57,53.15,3,4
AST-4190,desktop,Dell OptiPlex 7000,34,41.65,43.56,9,0
AST-4191,laptop,HP EliteBook 840,58,82.68,53.18,2,2
AST-4192,desktop,HP ProDesk 400,0,43.93,32.4,9,0
AST-4193,laptop,HP EliteBook 840,50,67.24,51.66,1,2
AST-4194,laptop,HP EliteBook 840,15,45.29,31.88,10,0
