asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3796,laptop,HP EliteBook 840,0,54.41,38.86,6,0
AST-3797,laptop,HP EliteBook 840,35,58.89,60.5,4,4
AST-3798,desktop,HP ProDesk 400,40,64.92,84.61,4,0
AST-3799,laptop,Dell Latitude 5440,9,52.32,43.17,2,4
AST-3800,laptop,Dell Latitude 5440,42,41.13,44.17,1,0
AST-3801,desktop,Dell OptiPlex 7000,9,46.52,36.04,10,0
AST-3802,laptop,HP EliteBook 840,4,49.1,23.62,1,0
AST-3803,desktop,HP ProDesk 400,7,52.59,56.04,9,0
AST-3804,laptop,HP EliteBook 840,51,75.09,80.18,1,0
AST-3805,laptop,HP EliteBook 840,54,50.04,59.92,1,0
AST-3806,laptop,HP EliteBook 840,24,71.39,40.42,10,0
AST-3807,desktop,HP ProDesk 400,45,45.99,52.55,1,3
AST-3808,desktop,HP ProDesk 400,65,47.6,69.29,3,3
AST-3809,desktop,Dell OptiPlex 7000,37,42.25,42.22,1,5
AST-3810,laptop,HP EliteBook 840,54,55.24,34.82,2,4
AST-3811,laptop,HP EliteBook 840,42,54.0,47.25,6,0
AST-3812,desktop,Dell OptiPlex 7000,5,40.55,38.23,8,0
AST-3813,laptop,Dell Latitude 5440,61,53.57,54.31,4,0
AST-3814,laptop,HP EliteBook 840,46,68.24,57.2,10,0
AST-3815,desktop,HP ProDesk 400,5,44.75,56.87,5,0
AST-3816,desktop,HP ProDesk 400,70,64.76,85.45,3,1
AST-3817,desktop,HP ProDesk 400,26,50.28,36.31,9,0
AST-3818,laptop,HP EliteBook 840,8,71.39,67.12,6,0
AST-3819,laptop,HP EliteBook 840,31,45.13,29.76,5,0
AST-3820,desktop,Dell OptiPlex 7000,31,74.6,54.01,8,0
AST-3821,laptop,HP EliteBook 840,60,61.57,48.61,9,0
AST-3822,desktop,HP ProDesk 400,22,44.49,35.1,8,0
AST-3823,laptop,Dell Latitude 5440,4,60.72,63.25,7,0
AST-3824,laptop,Dell Latitude 5440,47,57.25,31.64,9,0
AST-3825,laptop,HP EliteBook 840,59,52.06,43.22,6,0
AST-3826,laptop,HP EliteBook 840,34,56.81,54.32,6,0
AST-3827,desktop,Dell OptiPlex 7000,64,53.95,27.72,2,3
AST-3828,laptop,Dell Latitude 5440,69,75.02,71.19,5,0
AST-3829,desktop,Dell OptiPlex 7000,69,49.06,67.7,7,0
AST-3830,laptop,HP EliteBook 840,60,70.44,33.99,4,2
AST-3831,laptop,Dell Latitude 5440,29,55.88,24.01,8,0
AST-3832,laptop,Dell Latitude 5440,40,62.57,36.29,8,0
AST-3833,desktop,HP ProDesk 400,47,61.9,98.06,6,0
AST-3834,laptop,Dell Latitude 5440,54,59.29,27.78,6,0
AST-3835,laptop,HP EliteBook 840,17,65.97,78.52,10,0
AST-3836,desktop,HP ProDesk 400,48,57.73,72.92,10,0
AST-3837,desktop,Dell OptiPlex 7000,11,66.24,100.22,1,0
AST-3838,laptop,Dell Latitude 5440,49,56.12,36.79,1,1
AST-3839,desktop,Dell OptiPlex 7000,41,50.44,54.04,9,0
AST-3840,desktop,HP ProDesk 400,49,52.22,54.94,7,0
AST-3841,desktop,Dell OptiPlex 7000,20,41.96,43.83,8,0
AST-3842,desktop,HP ProDesk 400,18,43.82,45.39,6,0
AST-3843,laptop,HP EliteBook 840,58,65.87,47.81,8,0
AST-3844,desktop,HP ProDesk 400,50,51.72,56.75,10,0
AST-3845,laptop,HP EliteBook 840,49,51.72,35.82,1,2
AST-3846,laptop,HP EliteBook 840,68,56.09,24.84,4,0
AST-3847,desktop,HP ProDesk 400,70,70.0,57.24,7,0
AST-3848,laptop,HP EliteBook 840,26,63.72,46.84,8,0
AST-3849,laptop,HP EliteBook 840,24,65.38,54.73,6,0
AST-3850,laptop,HP EliteBook 840,62,53.25,26.81,8,0
AST-3851,desktop,Dell OptiPlex 7000,20,65.71,82.39,7,0
AST-3852,laptop,Dell Latitude 5440,34,72.99,63.88,4,0
AST-3853,desktop,Dell OptiPlex 7000,66,55.57,44.0,5,0
AST-3854,desktop,Dell OptiPlex 7000,6,49.97,45.81,4,0
AST-3855,laptop,Dell Latitude 5440,53,72.48,39.54,2,2
AST-3856,desktop,HP ProDesk 400,5,42.51,61.37,4,0
AST-3857,laptop,Dell Latitude 5440,54,69.53,67.26,6,0
AST-3858,laptop,HP EliteBook 840,58,67.18,80.64,4,0
AST-3859,laptop,HP EliteBook 840,13,60.96,33.91,5,0
AST-3860,laptop,HP EliteBook 840,49,55.46,31.57,6,0
AST-3861,desktop,Dell OptiPlex 7000,8,41.58,45.0,4,0
AST-3862,desktop,Dell OptiPlex 7000,29,64.8,82.74,4,0
AST-3863,laptop,HP EliteBook 840,17,56.65,45.51,1,0
AST-3864,laptop,HP EliteBook 840,42,75.03,55.85,7,0
AST-3865,desktop,Dell OptiPlex 7000,3,53.97,83.5,4,0
AST-3866,desktop,Dell OptiPlex 7000,48,48.55,47.34,8,0
AST-3867,desktop,Dell OptiPlex 7000,6,46.22,54.21,10,0
AST-3868,laptop,Dell Latitude 5440,30,51.84,41.23,4,0
AST-3869,desktop,HP ProDesk 400,31,51.38,48.65,8,0
AST-3870,desktop,HP ProDesk 400,50,43.94,56.4,7,0
AST-3871,laptop,Dell Latitude 5440,2,64.49,50.87,5,0
AST-3872,laptop,HP EliteBook 840,70,52.81,42.49,7,0
AST-3873,desktop,HP ProDesk 400,9,49.62,70.98,1,5
AST-3874,laptop,Dell Latitude 5440,62,50.58,50.12,7,0
AST-3875,desktop,HP ProDesk 400,52,58.43,66.35,3,4
AST-3876,desktop,Dell OptiPlex 7000,44,46.49,35.7,7,0
AST-3877,desktop,Dell OptiPlex 7000,31,43.06,61.98,1,0
AST-3878,desktop,Dell OptiPlex 7000,33,50.57,56.03,10,0
AST-3879,laptop,Dell Latitude 5440,1,68.19,45.65,2,0
AST-3880,desktop,HP ProDesk 400,54,63.63,58.49,7,0
AST-3881,laptop,HP EliteBook 840,11,69.66,33.7,4,0
AST-3882,laptop,HP EliteBook 840,39,71.32,60.35,7,0
AST-3883,laptop,Dell Latitude 5440,55,68.64,50.45,2,0
AST-3884,desktop,Dell OptiPlex 7000,23,68.32,65.88,7,0
AST-3885,desktop,Dell OptiPlex 7000,21,58.69,78.86,4,0
AST-3886,laptop,Dell Latitude 5440,1,80.73,60.9,2,0
AST-3887,desktop,HP ProDesk 400,48,50.63,26.86,8,0
AST-3888,laptop,HP EliteBook 840,43,68.32,39.94,6,0
AST-3889,desktop,Dell OptiPlex 7000,7,45.84,49.26,7,0
AST-3890,desktop,HP ProDesk 400,3,43.87,65.24,4,0
AST-3891,laptop,HP EliteBook 840,65,74.65,37.82,6,0
AST-3892,laptop,Dell Latitude 5440,5,51.01,33.44,8,0
AST-3893,laptop,HP EliteBook 840,44,73.59,27.61,2,0
AST-3894,laptop,HP EliteBook 840,24,62.71,27.7,9,0
AST-3895,laptop,Dell Latitude 5440,11,41.45,33.85,3,0
AST-3896,desktop,Dell OptiPlex 7000,61,53.1,66.25,2,1
AST-3897,desktop,Dell OptiPlex 7000,41,49.81,57.59,8,0
AST-3898,laptop,Dell Latitude 5440,17,43.08,40.9,6,0
AST-3899,desktop,HP ProDesk 400,43,48.87,40.23,9,0
AST-3900,laptop,Dell Latitude 5440,29,75.11,63.39,4,0
AST-3901,laptop,HP EliteBook 840,47,62.85,76.76,10,0
AST-3902,desktop,Dell OptiPlex 7000,54,46.57,33.89,9,0
AST-3903,laptop,HP EliteBook 840,13,50.41,41.37,5,0
AST-3904,laptop,HP EliteBook 840,58,76.35,30.83,1,0
AST-3905,desktop,Dell OptiPlex 7000,64,59.23,49.69,8,0
AST-3906,desktop,Dell OptiPlex 7000,63,59.8,56.58,3,0
AST-3907,laptop,HP EliteBook 840,28,57.9,35.3,8,0
AST-3908,desktop,HP ProDesk 400,20,43.07,62.84,6,0
AST-3909,desktop,Dell OptiPlex 7000,9,44.81,43.78,9,0
AST-3910,laptop,Dell Latitude 5440,41,60.73,21.68,5,0
AST-3911,laptop,Dell Latitude 5440,17,57.63,35.87,4,0
AST-3912,desktop,Dell OptiPlex 7000,46,43.1,23.1,3,4
AST-3913,laptop,Dell Latitude 5440,7,73.88,64.45,6,0
AST-3914,laptop,HP EliteBook 840,51,69.33,67.7,3,0
AST-3915,desktop,Dell OptiPlex 7000,11,43.75,43.5,8,0
AST-3916,desktop,HP ProDesk 400,14,53.71,59.37,10,0
AST-3917,laptop,Dell Latitude 5440,35,50.87,34.58,7,0
AST-3918,desktop,Dell OptiPlex 7000,12,50.22,40.54,7,0
AST-3919,laptop,Dell Latitude 5440,50,60.26,29.29,9,0
AST-3920,laptop,HP EliteBook 840,26,58.67,52.26,3,4
AST-3921,laptop,HP EliteBook 840,15,65.03,54.73,1,1
AST-3922,laptop,HP EliteBook 840,46,66.16,37.9,4,5
AST-3923,desktop,Dell OptiPlex 7000,68,49.74,38.55,6,0
AST-3924,laptop,Dell Latitude 5440,12,57.06,41.26,4,0
AST-3925,laptop,Dell Latitude 5440,45,50.03,45.95,5,0
AST-3926,desktop,Dell OptiPlex 7000,51,44.81,28.75,3,0
AST-3927,desktop,HP ProDesk 400,34,50.1,59.03,9,0
AST-3928,desktop,Dell OptiPlex 7000,19,37.56,67.78,4,1
AST-3929,desktop,Dell OptiPlex 7000,70,61.29,61.62,5,0
AST-3930,desktop,HP ProDesk 400,35,64.33,72.15,2,0
AST-3931,desktop,Dell OptiPlex 7000,62,60.25,69.65,2,0
AST-3932,desktop,HP ProDesk 400,40,44.37,63.59,9,0
AST-3933,desktop,HP ProDesk 400,61,48.04,35.43,3,5
AST-3934,laptop,HP EliteBook 840,6,45.67,52.63,10,0
AST-3935,desktop,Dell OptiPlex 7000,23,43.27,51.61,7,0
AST-3936,desktop,Dell OptiPlex 7000,39,45.96,66.12,2,0
AST-3937,laptop,Dell Latitude 5440,30,65.15,45.82,9,0
AST-3938,laptop,HP EliteBook 840,54,62.7,48.87,9,0
AST-3939,laptop,Dell Latitude 5440,1,52.35,24.18,9,0
AST-3940,laptop,Dell Latitude 5440,67,55.6,41.93,9,0
AST-3941,laptop,HP EliteBook 840,9,52.18,42.58,8,0
AST-3942,laptop,HP EliteBook 840,14,59.89,23.01,2,0
AST-3943,desktop,Dell OptiPlex 7000,37,45.3,42.66,5,0
AST-3944,laptop,HP EliteBook 840,59,59.04,40.38,8,0
AST-3945,desktop,Dell OptiPlex 7000,13,59.14,87.92,8,0
AST-3946,laptop,HP EliteBook 840,52,75.07,78.19,7,0
AST-3947,laptop,HP EliteBook 840,54,55.6,69.92,8,0
AST-3948,desktop,Dell OptiPlex 7000,55,62.74,67.97,3,3
AST-3949,desktop,HP ProDesk 400,20,60.81,42.85,2,0
AST-3950,laptop,Dell Latitude 5440,16,59.53,32.01,7,0
AST-3951,laptop,Dell Latitude 5440,2,72.68,61.95,6,0
AST-3952,desktop,Dell OptiPlex 7000,55,55.1,55.25,10,0
AST-3953,desktop,Dell OptiPlex 7000,31,47.44,65.48,7,0
AST-3954,desktop,HP ProDesk 400,64,55.71,38.87,3,2
AST-3955,laptop,HP EliteBook 840,4,53.62,41.5,4,1
AST-3956,laptop,HP EliteBook 840,52,62.09,39.12,7,0
AST-3957,desktop,Dell OptiPlex 7000,6,44.71,59.13,7,0
AST-3958,laptop,Dell Latitude 5440,23,69.38,49.65,10,0
AST-3959,desktop,Dell OptiPlex 7000,32,47.44,54.25,1,0
AST-3960,desktop,HP ProDesk 400,42,48.9,36.68,10,0
AST-3961,desktop,Dell OptiPlex 7000,26,53.13,58.73,10,0
AST-3962,desktop,HP ProDesk 400,24,53.01,55.7,6,0
AST-3963,desktop,HP ProDesk 400,25,51.11,57.49,5,0
AST-3964,desktop,Dell OptiPlex 7000,46,51.19,48.01,7,0
AST-3965,desktop,Dell OptiPlex 7000,21,48.15,52.21,10,0
AST-3966,laptop,HP EliteBook 840,50,55.04,39.67,8,0
AST-3967,laptop,Dell Latitude 5440,71,59.06,46.32,3,0
AST-3968,desktop,Dell OptiPlex 7000,65,47.3,48.67,4,3
AST-3969,desktop,HP ProDesk 400,21,64.66,95.69,5,0
AST-3970,desktop,HP ProDesk 400,6,48.35,38.92,1,0
AST-3971,laptop,Dell Latitude 5440,41,61.16,52.69,10,0
AST-3972,desktop,Dell OptiPlex 7000,1,48.14,48.65,1,0
AST-3973,laptop,Dell Latitude 5440,48,51.33,30.3,4,0
AST-3974,desktop,HP ProDesk 400,41,52.07,34.37,3,0
AST-3975,laptop,Dell Latitude 5440,47,68.43,60.42,3,4
AST-3976,laptop,HP EliteBook 840,36,74.92,73.5,2,0
AST-3977,laptop,Dell Latitude 5440,31,47.39,49.23,3,0
AST-3978,desktop,HP ProDesk 400,12,50.13,34.95,1,1
AST-3979,laptop,HP EliteBook 840,18,54.53,38.67,2,0
AST-3980,laptop,Dell Latitude 5440,10,58.88,53.74,6,0
AST-3981,laptop,HP EliteBook 840,7,51.95,39.44,1,0
AST-3982,desktop,HP ProDesk 400,13,53.23,67.16,1,0
AST-3983,desktop,Dell OptiPlex 7000,18,53.49,42.83,2,0
AST-3984,laptop,Dell Latitude 5440,28,61.09,76.21,2,0
AST-3985,desktop,HP ProDesk 400,22,49.4,59.56,5,0
AST-3986,laptop,Dell Latitude 5440,44,50.9,40.05,5,0
AST-3987,laptop,HP EliteBook 840,0,53.11,34.46,3,0
AST-3988,laptop,HP EliteBook 840,8,66.02,51.7,3,0
AST-3989,desktop,Dell OptiPlex 7000,45,47.7,40.31,6,0
AST-3990,desktop,HP ProDesk 400,49,43.87,47.4,4,5
AST-3991,desktop,Dell OptiPlex 7000,67,51.62,34.42,4,2
AST-3992,laptop,Dell Latitude 5440,46,59.03,38.33,6,0
AST-3993,desktop,Dell OptiPlex 7000,37,37.73,42.64,7,0
AST-3994,desktop,HP ProDesk 400,7,44.77,44.76,1,0
AST-3995,laptop,Dell Latitude 5440,47,66.94,51.62,3,3
AST-3996,laptop,HP EliteBook 840,10,101.36,46.41,3,0
AST-3997,desktop,Dell OptiPlex 7000,60,52.51,34.88,5,0
AST-3998,laptop,HP EliteBook 840,4,56.25,48.5,7,0
AST-3999,laptop,Dell Latitude 5440,70,54.7,36.26,4,0
AST-4000,desktop,Dell OptiPlex 7000,34,50.96,49.29,4,0
AST-4001,laptop,HP EliteBook 840,28,63.72,37.95,2,0
AST-4002,desktop,Dell OptiPlex 7000,61,52.5,44.69,6,0
AST-4003,laptop,Dell Latitude 5440,34,56.53,42.46,5,0
AST-4004,laptop,Dell Latitude 5440,8,102.65,54.8,4,5
AST-4005,desktop,HP ProDesk 400,72,54.31,51.32,5,0
AST-4006,desktop,Dell OptiPlex 7000,36,46.64,59.15,6,0
AST-4007,desktop,HP ProDesk 400,42,56.51,60.76,3,4
AST-4008,laptop,Dell Latitude 5440,4,40.24,44.78,2,0
AST-4009,laptop,HP EliteBook 840,27,55.64,34.12,9,0
AST-4010,laptop,HP EliteBook 840,57,50.34,55.14,7,0
AST-4011,laptop,Dell Latitude 5440,30,74.98,63.92,8,0
AST-4012,desktop,HP ProDesk 400,18,52.81,36.79,2,0
AST-4013,desktop,HP ProDesk 400,40,68.5,83.17,2,4
AST-4014,desktop,HP ProDesk 400,60,40.39,58.09,2,0
AST-4015,desktop,HP ProDesk 400,5,39.65,57.52,3,0
AST-4016,desktop,Dell OptiPlex 7000,47,59.87,84.48,1,0
AST-4017,laptop,HP EliteBook 840,31,57.26,43.89,7,0
AST-4018,laptop,HP EliteBook 840,9,65.27,47.86,9,0
AST-4019,desktop,Dell OptiPlex 7000,13,73.8,58.18,4,0
AST-4020,desktop,Dell OptiPlex 7000,40,50.91,65.99,2,1
AST-4021,laptop,HP EliteBook 840,60,59.36,41.49,1,0
AST-4022,laptop,Dell Latitude 5440,55,58.32,42.09,7,0
AST-4023,desktop,HP ProDesk 400,10,69.38,89.99,7,0
AST-4024,desktop,HP ProDesk 400,23,51.03,44.7,5,0
AST-4025,laptop,HP EliteBook 840,53,61.23,14.63,7,0
AST-4026,laptop,HP EliteBook 840,1,55.78,55.19,10,0
AST-4027,laptop,Dell Latitude 5440,40,76.39,52.87,7,0
AST-4028,laptop,Dell Latitude 5440,57,52.27,29.34,10,0
AST-4029,laptop,Dell Latitude 5440,24,57.96,48.42,6,0
AST-4030,laptop,HP EliteBook 840,1,50.88,48.11,2,0
AST-4031,desktop,Dell OptiPlex 7000,52,44.33,46.79,6,0
AST-4032,laptop,HP EliteBook 840,58,51.83,32.98,7,0
AST-4033,laptop,Dell Latitude 5440,36,58.47,37.45,2,0
AST-4034,desktop,Dell OptiPlex 7000,11,41.13,56.2,10,0
AST-4035,laptop,HP EliteBook 840,56,52.06,23.02,4,4
AST-4036,laptop,HP EliteBook 840,14,84.66,87.68,7,0
AST-4037,laptop,HP EliteBook 840,0,47.57,39.63,5,0
AST-4038,laptop,HP EliteBook 840,30,74.82,60.71,9,0
AST-4039,desktop,Dell OptiPlex 7000,42,57.35,83.13,10,0
AST-4040,desktop,Dell OptiPlex 7000,54,72.5,73.69,9,0
AST-4041,desktop,HP ProDesk 400,12,51.03,58.88,7,0
AST-4042,desktop,Dell OptiPlex 7000,70,63.06,76.89,10,0
AST-4043,desktop,HP ProDesk 400,48,74.63,72.79,3,2
AST-4044,laptop,HP EliteBook 840,24,56.96,22.75,5,0
AST-4045,laptop,Dell Latitude 5440,10,48.19,29.95,2,0
AST-4046,desktop,HP ProDesk 400,13,65.59,80.46,4,0
AST-4047,desktop,HP ProDesk 400,2,42.78,45.12,7,0
AST-4048,laptop,Dell Latitude 5440,57,62.11,40.4,10,0
AST-4049,desktop,HP ProDesk 400,15,39.64,51.39,9,0
AST-4050,laptop,Dell Latitude 5440,15,72.93,62.59,6,0
AST-4051,laptop,Dell Latitude 5440,3,50.73,16.52,5,0
AST-4052,laptop,HP EliteBook 840,11,50.76,55.9,8,0
AST-4053,desktop,HP ProDesk 400,24,51.91,36.91,7,0
AST-4054,laptop,HP EliteBook 840,21,41.69,41.58,7,0
AST-4055,desktop,Dell OptiPlex 7000,40,43.16,55.56,6,0
AST-4056,laptop,Dell Latitude 5440,57,62.85,58.58,9,0
AST-4057,laptop,HP EliteBook 840,14,66.12,46.35,6,0
AST-4058,laptop,Dell Latitude 5440,15,68.78,49.82,6,0
AST-4059,desktop,Dell OptiPlex 7000,49,51.2,62.56,10,0
AST-4060,desktop,HP ProDesk 400,53,51.59,43.87,1,0
AST-4061,laptop,Dell Latitude 5440,5,55.72,44.31,6,0
AST-4062,laptop,HP EliteBook 840,2,64.19,16.64,8,0
AST-4063,desktop,HP ProDesk 400,4,52.38,53.5,2,0
AST-4064,desktop,Dell OptiPlex 7000,38,43.63,57.47,6,0
AST-4065,laptop,Dell Latitude 5440,50,48.56,40.6,2,0
AST-4066,laptop,Dell Latitude 5440,3,84.19,96.46,7,0
AST-4067,desktop,Dell OptiPlex 7000,24,49.91,38.64,1,0
AST-4068,desktop,HP ProDesk 400,33,52.37,52.53,5,0
AST-4069,desktop,HP ProDesk 400,34,46.21,47.47,6,0
AST-4070,desktop,HP ProDesk 400,57,51.04,61.38,8,0
AST-4071,desktop,Dell OptiPlex 7000,61,66.09,80.97,4,0
AST-4072,laptop,Dell Latitude 5440,9,70.26,81.73,7,0
AST-4073,desktop,Dell OptiPlex 7000,43,57.17,69.87,5,0
AST-4074,laptop,HP EliteBook 840,64,78.77,52.6,10,0
AST-4075,desktop,Dell OptiPlex 7000,24,58.38,41.02,2,0
AST-4076,laptop,Dell Latitude 5440,14,71.1,63.33,8,0
AST-4077,laptop,HP EliteBook 840,70,78.9,74.37,1,0
AST-4078,desktop,HP ProDesk 400,12,61.05,70.7,3,0
AST-4079,laptop,HP EliteBook 840,66,49.52,19.9,4,1
AST-4080,desktop,Dell OptiPlex 7000,30,66.18,95.65,7,0
AST-4081,desktop,Dell OptiPlex 7000,34,50.45,63.63,10,0
AST-4082,desktop,Dell OptiPlex 7000,12,58.83,57.93,4,0
AST-4083,desktop,HP ProDesk 400,21,62.35,76.87,6,0
AST-4084,desktop,Dell OptiPlex 7000,9,65.29,75.85,1,0
AST-4085,laptop,Dell Latitude 5440,60,59.48,41.24,9,0
AST-4086,laptop,HP EliteBook 840,12,63.49,74.96,9,0
AST-4087,laptop,HP EliteBook 840,32,49.79,52.58,9,0
AST-4088,desktop,Dell OptiPlex 7000,14,44.59,45.65,7,0
AST-4089,desktop,Dell OptiPlex 7000,45,48.74,23.13,6,0
AST-4090,desktop,HP ProDesk 400,24,50.52,55.02,9,0
AST-4091,desktop,Dell OptiPlex 7000,67,64.98,85.94,5,0
AST-4092,laptop,HP EliteBook 840,66,67.07,52.43,10,0
AST-4093,desktop,Dell OptiPlex 7000,36,67.94,71.26,9,0
AST-4094,laptop,Dell Latitude 5440,38,54.39,50.57,4,5
AST-4095,laptop,Dell Latitude 5440,6,66.75,55.18,3,3
AST-4096,laptop,Dell Latitude 5440,11,52.89,29.42,2,0
AST-4097,laptop,Dell Latitude 5440,60,55.82,31.1,7,0
AST-4098,laptop,Dell Latitude 5440,33,58.9,49.48,6,0
AST-4099,desktop,HP ProDesk 400,25,48.83,58.1,5,0
AST-4100,desktop,HP ProDesk 400,69,68.3,69.17,6,0
AST-4101,laptop,HP EliteBook 840,59,65.15,37.33,9,0
AST-4102,desktop,HP ProDesk 400,11,44.89,57.06,9,0
AST-4103,desktop,Dell OptiPlex 7000,6,45.15,50.63,9,0
AST-4104,desktop,HP ProDesk 400,10,54.32,64.07,5,0
AST-4105,desktop,HP ProDesk 400,7,54.79,73.38,9,0
AST-4106,laptop,Dell Latitude 5440,17,70.48,49.84,1,0
AST-4107,desktop,HP ProDesk 400,14,63.28,62.55,2,0
AST-4108,laptop,HP EliteBook 840,50,61.01,84.11,9,0
AST-4109,desktop,Dell OptiPlex 7000,15,50.18,66.95,4,0
AST-4110,laptop,HP EliteBook 840,60,65.24,47.84,6,0
AST-4111,laptop,HP EliteBook 840,49,51.7,45.25,1,1
AST-4112,desktop,HP ProDesk 400,1,67.48,38.14,6,0
AST-4113,desktop,HP ProDesk 400,58,44.64,65.34,9,0
AST-4114,desktop,HP ProDesk 400,65,60.13,94.18,3,3
AST-4115,laptop,HP EliteBook 840,8,48.26,47.91,3,0
AST-4116,desktop,Dell OptiPlex 7000,16,40.81,43.56,7,0
AST-4117,laptop,Dell Latitude 5440,20,58.31,60.08,4,0
AST-4118,laptop,Dell Latitude 5440,13,61.99,29.5,7,0
AST-4119,laptop,HP EliteBook 840,32,81.28,71.26,1,0
AST-4120,desktop,HP ProDesk 400,13,52.81,49.09,4,0
AST-4121,desktop,Dell OptiPlex 7000,56,50.34,39.34,9,0
AST-4122,desktop,HP ProDesk 400,11,44.45,44.12,3,0
AST-4123,laptop,Dell Latitude 5440,52,52.59,52.75,9,0
AST-4124,laptop,HP EliteBook 840,60,68.4,28.46,2,0
AST-4125,desktop,HP ProDesk 400,9,43.61,49.5,8,0
AST-4126,laptop,Dell Latitude 5440,2,73.93,54.64,2,0
AST-4127,laptop,Dell Latitude 5440,36,79.85,32.29,7,0
AST-4128,desktop,HP ProDesk 400,60,50.27,47.9,7,0
AST-4129,desktop,Dell OptiPlex 7000,7,61.18,41.11,1,0
AST-4130,laptop,Dell Latitude 5440,72,59.86,37.33,2,0
AST-4131,desktop,HP ProDesk 400,70,51.61,45.38,8,0
AST-4132,desktop,HP ProDesk 400,55,53.06,44.96,1,2
AST-4133,laptop,Dell Latitude 5440,2,53.65,24.65,7,0
AST-4134,laptop,Dell Latitude 5440,14,59.85,38.95,4,0
AST-4135,laptop,Dell Latitude 5440,30,75.87,84.63,9,0
AST-4136,laptop,Dell Latitude 5440,31,58.36,44.51,1,0
AST-4137,desktop,HP ProDesk 400,37,55.45,56.66,9,0
AST-4138,desktop,HP ProDesk 400,28,43.56,59.4,4,0
AST-4139,laptop,Dell Latitude 5440,40,69.16,47.15,10,0
AST-4140,desktop,HP ProDesk 400,26,43.37,48.88,9,0
AST-4141,desktop,Dell OptiPlex 7000,18,58.42,84.34,1,0
AST-4142,desktop,HP ProDesk 400,34,49.38,46.28,5,0
AST-4143,desktop,HP ProDesk 400,63,61.75,78.68,7,0
AST-4144,laptop,HP EliteBook 840,4,61.35,42.23,6,0
AST-4145,desktop,Dell OptiPlex 7000,27,50.25,40.62,7,0
AST-4146,laptop,HP EliteBook 840,13,58.49,36.61,9,0
AST-4147,laptop,HP EliteBook 840,20,59.11,39.66,1,0
AST-4148,laptop,HP EliteBook 840,10,51.19,52.48,1,0
AST-4149,laptop,HP EliteBook 840,34,59.06,27.28,2,0
AST-4150,laptop,HP EliteBook 840,33,56.63,40.14,1,0
AST-4151,laptop,HP EliteBook 840,71,80.36,55.48,6,0
AST-4152,desktop,Dell OptiPlex 7000,23,46.95,61.67,4,0
AST-4153,desktop,Dell OptiPlex 7000,6,62.39,91.33,6,0
AST-4154,desktop,Dell OptiPlex 7000,7,46.59,49.72,6,0
AST-4155,laptop,HP EliteBook 840,30,48.48,44.14,4,0
AST-4156,desktop,HP ProDesk 400,53,66.14,78.28,6,0
AST-4157,laptop,Dell Latitude 5440,47,54.54,35.9,1,2
AST-4158,desktop,HP ProDesk 400,13,37.61,48.82,9,0
AST-4159,desktop,Dell OptiPlex 7000,27,46.13,45.24,2,0
AST-4160,laptop,Dell Latitude 5440,72,53.49,36.89,2,0
AST-4161,laptop,Dell Latitude 5440,60,56.82,46.01,10,0
AST-4162,desktop,HP ProDesk 400,42,63.11,87.62,2,0
AST-4163,desktop,HP ProDesk 400,52,39.11,49.21,8,0
AST-4164,laptop,Dell Latitude 5440,53,84.45,57.15,7,0
AST-4165,desktop,HP ProDesk 400,33,52.08,56.92,9,0
AST-4166,laptop,HP EliteBook 840,25,58.16,40.49,5,0
AST-4167,desktop,HP ProDesk 400,12,59.15,84.59,3,5
AST-4168,desktop,Dell OptiPlex 7000,54,43.01,44.47,2,3
AST-4169,laptop,HP EliteBook 840,5,82.37,49.8,7,0
AST-4170,laptop,Dell Latitude 5440,17,44.41,30.12,9,0
AST-4171,desktop,Dell OptiPlex 7000,47,48.36,55.64,10,0
AST-4172,desktop,HP ProDesk 400,29,38.09,41.63,10,0
AST-4173,desktop,HP ProDesk 400,36,49.81,55.01,4,0
AST-4174,laptop,Dell Latitude 5440,40,74.56,68.13,3,3
AST-4175,laptop,Dell Latitude 5440,29,58.6,58.41,3,1
AST-4176,laptop,HP EliteBook 840,0,49.03,45.95,10,0
AST-4177,desktop,HP ProDesk 400,66,77.7,63.27,2,0
AST-4178,laptop,Dell Latitude 5440,63,68.93,39.29,2,0
AST-4179,desktop,Dell OptiPlex 7000,28,43.78,49.64,9,0
AST-4180,desktop,Dell OptiPlex 7000,40,55.31,59.22,9,0
AST-4181,laptop,Dell Latitude 5440,1,67.62,52.38,8,0
AST-4182,desktop,HP ProDesk 400,63,60.03,32.74,4,1
AST-4183,laptop,Dell Latitude 5440,71,68.86,43.69,10,0
AST-4184,desktop,HP ProDesk 400,44,51.2,57.65,4,0
AST-4185,laptop,HP EliteBook 840,62,54.24,48.95,2,3
AST-4186,laptop,HP EliteBook 840,57,63.42,47.44,6,0
AST-4187,laptop,Dell Latitude 5440,50,46.26,41.84,8,0
AST-4188,laptop,HP EliteBook 840,3,61.21,28.84,1,0
AST-4189,laptop,HP EliteBook 840,33,58.18,30.19,5,0
AST-4190,desktop,Dell OptiPlex 7000,62,52.99,42.19,7,0
AST-4191,laptop,Dell Latitude 5440,68,80.75,53.35,10,0
AST-4192,desktop,HP ProDesk 400,48,72.6,61.59,1,0
AST-4193,laptop,HP EliteBook 840,68,59.52,53.39,3,0
AST-4194,laptop,HP EliteBook 840,52,69.48,58.5,9,0
